,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
1757,ancestral,157,naturalness,3,5,1,5,3,3.0,3.4,1.6733200530681511
1758,bayes,157,fluency,4,6,2,5,4,4.0,4.2,1.4832396974191329
1759,bayes,157,naturalness,4,6,1,5,4,4.0,4.0,1.8708286933869707
1760,top_k,157,fluency,2,5,4,5,3,4.0,3.8,1.3038404810405297
1761,top_k,157,naturalness,3,6,3,5,3,3.0,4.0,1.4142135623730951
1762,greedy,157,fluency,2,1,1,5,1,1.0,2.0,1.7320508075688772
1763,greedy,157,naturalness,2,1,0,5,1,1.0,1.8,1.9235384061671346
1764,diverse_beam,114,fluency,2,1,1,7,3,2.0,2.8,2.4899799195977463
1765,diverse_beam,114,naturalness,2,1,0,7,3,2.0,2.6,2.7018512172212596
1766,nucleus,114,fluency,3,6,3,5,3,3.0,4.0,1.4142135623730951
1767,nucleus,114,naturalness,3,6,2,5,3,3.0,3.8,1.6431676725154984
1768,beam,114,fluency,2,1,1,5,1,1.0,2.0,1.7320508075688772
1769,beam,114,naturalness,2,0,0,5,1,1.0,1.6,2.073644135332772
1770,greedy,114,fluency,2,0,1,5,4,2.0,2.4,2.0736441353327724
1771,greedy,114,naturalness,2,0,0,5,4,2.0,2.2,2.280350850198276
1772,top_k,114,fluency,3,5,4,5,4,4.0,4.2,0.8366600265340756
1773,top_k,114,naturalness,3,5,2,5,4,4.0,3.8,1.3038404810405297
1774,reference,114,fluency,4,4,5,5,5,5.0,4.6,0.5477225575051662
1775,reference,114,naturalness,4,6,4,5,5,5.0,4.8,0.8366600265340756
1776,beam_large,114,fluency,3,1,1,4,1,1.0,2.0,1.4142135623730951
1777,beam_large,114,naturalness,3,0,0,4,1,1.0,1.6,1.816590212458495
1778,bayes,114,fluency,4,5,3,3,5,4.0,4.0,1.0
1779,bayes,114,naturalness,4,6,2,3,5,4.0,4.0,1.5811388300841898
1780,ancestral,114,fluency,4,6,3,3,5,4.0,4.2,1.3038404810405297
1781,ancestral,114,naturalness,4,7,2,3,5,4.0,4.2,1.9235384061671346
1782,bayes,222,fluency,3,5,3,4,6,4.0,4.2,1.3038404810405297
1783,bayes,222,naturalness,3,5,2,3,6,3.0,3.8,1.6431676725154984
1784,diverse_beam,222,fluency,2,1,1,1,1,1.0,1.2,0.44721359549995804
1785,diverse_beam,222,naturalness,2,1,0,1,1,1.0,1.0,0.7071067811865476
1786,greedy,222,fluency,3,1,1,3,2,2.0,2.0,1.0
1787,greedy,222,naturalness,3,1,0,3,2,2.0,1.8,1.3038404810405297
1788,ancestral,222,fluency,3,4,2,4,4,4.0,3.4,0.8944271909999159
1789,ancestral,222,naturalness,4,6,1,4,4,4.0,3.8,1.7888543819998317
1790,beam_large,222,fluency,4,1,1,3,1,1.0,2.0,1.4142135623730951
1791,beam_large,222,naturalness,4,1,0,3,1,1.0,1.8,1.6431676725154984
1792,top_k,222,fluency,4,6,2,3,4,4.0,3.8,1.4832396974191329
1793,top_k,222,naturalness,4,5,0,3,4,4.0,3.2,1.9235384061671346
1794,nucleus,222,fluency,4,4,2,4,4,4.0,3.6,0.8944271909999159
1795,nucleus,222,naturalness,4,5,0,4,5,4.0,3.6,2.073644135332772
1796,reference,222,fluency,3,6,6,4,4,4.0,4.6,1.3416407864998738
1797,reference,222,naturalness,3,7,5,4,4,4.0,4.6,1.51657508881031
1798,beam,222,fluency,3,1,1,4,2,2.0,2.2,1.3038404810405297
1799,beam,222,naturalness,3,1,0,4,2,2.0,2.0,1.5811388300841898
1800,ancestral,18,fluency,2,2,1,1,6,2.0,2.4,2.073644135332772
1801,ancestral,18,naturalness,2,2,0,1,5,2.0,2.0,1.8708286933869707
1802,top_k,18,fluency,3,3,5,1,5,3.0,3.4,1.6733200530681511
1803,top_k,18,naturalness,3,3,5,7,5,5.0,4.6,1.6733200530681511
1804,nucleus,18,fluency,3,6,4,7,7,6.0,5.4,1.816590212458495
1805,nucleus,18,naturalness,2,6,4,7,5,5.0,4.8,1.9235384061671343
1806,reference,18,fluency,1,7,7,6,7,7.0,5.6,2.6076809620810595
1807,reference,18,naturalness,2,7,6,7,7,7.0,5.8,2.16794833886788
1808,bayes,18,fluency,5,3,5,3,6,5.0,4.4,1.3416407864998738
1809,bayes,18,naturalness,4,3,4,2,7,4.0,4.0,1.8708286933869707
1810,beam_large,18,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
1811,beam_large,18,naturalness,0,0,0,6,5,0.0,2.2,3.03315017762062
1812,diverse_beam,18,fluency,2,0,0,1,6,1.0,1.8,2.4899799195977463
1813,diverse_beam,18,naturalness,2,0,0,2,4,2.0,1.6,1.6733200530681511
1814,beam,18,fluency,1,0,0,1,6,1.0,1.6,2.5099800796022267
1815,beam,18,naturalness,1,0,0,0,5,0.0,1.2,2.16794833886788
1816,greedy,18,fluency,1,0,0,1,5,1.0,1.4,2.073644135332772
1817,greedy,18,naturalness,1,0,0,1,4,1.0,1.2,1.6431676725154982
1818,diverse_beam,29,fluency,1,2,0,0,5,1.0,1.6,2.073644135332772
1819,diverse_beam,29,naturalness,1,0,0,1,4,1.0,1.2,1.6431676725154982
1820,beam,29,fluency,1,1,0,0,5,1.0,1.4,2.073644135332772
1821,beam,29,naturalness,1,1,0,0,4,1.0,1.2,1.6431676725154982
1822,bayes,29,fluency,3,2,2,0,5,2.0,2.4,1.816590212458495
1823,bayes,29,naturalness,3,2,1,1,6,2.0,2.6,2.073644135332772
1824,greedy,29,fluency,1,0,0,0,5,0.0,1.2,2.16794833886788
1825,greedy,29,naturalness,1,0,0,1,5,1.0,1.4,2.073644135332772
1826,reference,29,fluency,3,2,3,2,6,3.0,3.2,1.6431676725154984
1827,reference,29,naturalness,3,1,2,5,4,3.0,3.0,1.5811388300841898
1828,ancestral,29,fluency,3,3,5,2,6,3.0,3.8,1.6431676725154984
1829,ancestral,29,naturalness,3,3,4,4,6,4.0,4.0,1.224744871391589
1830,nucleus,29,fluency,4,3,3,4,6,4.0,4.0,1.224744871391589
1831,nucleus,29,naturalness,4,5,3,1,6,4.0,3.8,1.9235384061671346
1832,beam_large,29,fluency,1,1,0,1,6,1.0,1.8,2.3874672772626644
1833,beam_large,29,naturalness,1,1,0,1,4,1.0,1.4,1.51657508881031
1834,top_k,29,fluency,5,1,3,0,6,3.0,3.0,2.5495097567963922
1835,top_k,29,naturalness,4,1,3,1,6,3.0,3.0,2.1213203435596424
1836,beam_large,194,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
1837,beam_large,194,naturalness,1,1,0,0,3,1.0,1.0,1.224744871391589
1838,greedy,194,fluency,2,0,1,0,6,1.0,1.8,2.4899799195977463
1839,greedy,194,naturalness,3,0,0,0,4,0.0,1.4,1.9493588689617927
1840,top_k,194,fluency,3,5,2,1,6,3.0,3.4,2.0736441353327724
1841,top_k,194,naturalness,3,5,1,2,6,3.0,3.4,2.073644135332772
1842,diverse_beam,194,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1843,diverse_beam,194,naturalness,1,1,0,0,2,1.0,0.8,0.8366600265340756
1844,bayes,194,fluency,3,1,3,2,6,3.0,3.0,1.8708286933869707
1845,bayes,194,naturalness,3,1,2,3,6,3.0,3.0,1.8708286933869707
1846,ancestral,194,fluency,3,0,2,1,6,2.0,2.4,2.302172886644268
1847,ancestral,194,naturalness,3,0,1,2,6,2.0,2.4,2.302172886644268
1848,beam,194,fluency,1,0,0,1,5,1.0,1.4,2.073644135332772
1849,beam,194,naturalness,1,0,0,1,4,1.0,1.2,1.6431676725154982
1850,nucleus,194,fluency,4,1,4,1,4,4.0,2.8,1.6431676725154984
1851,nucleus,194,naturalness,4,0,3,2,4,3.0,2.6,1.6733200530681511
1852,reference,194,fluency,3,6,6,1,5,5.0,4.2,2.16794833886788
1853,reference,194,naturalness,3,6,5,1,3,3.0,3.6,1.9493588689617927
1854,ancestral,198,fluency,3,1,3,1,6,3.0,2.8,2.04939015319192
1855,ancestral,198,naturalness,3,1,2,1,7,2.0,2.8,2.4899799195977463
1856,beam,198,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
1857,beam,198,naturalness,0,1,0,0,4,0.0,1.0,1.7320508075688772
1858,beam_large,198,fluency,0,1,0,1,6,1.0,1.6,2.5099800796022267
1859,beam_large,198,naturalness,0,1,0,1,4,1.0,1.2,1.6431676725154982
1860,top_k,198,fluency,1,2,4,2,5,2.0,2.8,1.6431676725154984
1861,top_k,198,naturalness,1,2,4,2,2,2.0,2.2,1.0954451150103321
1862,diverse_beam,198,fluency,0,1,0,0,6,0.0,1.4,2.6076809620810595
1863,diverse_beam,198,naturalness,0,1,0,0,4,0.0,1.0,1.7320508075688772
1864,bayes,198,fluency,1,1,1,2,6,1.0,2.2,2.16794833886788
1865,bayes,198,naturalness,1,1,0,0,3,1.0,1.0,1.224744871391589
1866,reference,198,fluency,2,6,7,2,6,6.0,4.6,2.4083189157584592
1867,reference,198,naturalness,2,6,7,2,5,5.0,4.4,2.3021728866442674
1868,nucleus,198,fluency,2,5,5,3,6,5.0,4.2,1.6431676725154984
1869,nucleus,198,naturalness,2,6,5,4,5,5.0,4.4,1.51657508881031
1870,greedy,198,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
1871,greedy,198,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
1872,ancestral,354,fluency,4,1,3,1,5,3.0,2.8,1.7888543819998317
1873,ancestral,354,naturalness,3,1,2,1,5,2.0,2.4,1.6733200530681511
1874,diverse_beam,354,fluency,0,0,0,1,5,0.0,1.2,2.16794833886788
1875,diverse_beam,354,naturalness,0,0,0,2,3,0.0,1.0,1.4142135623730951
1876,bayes,354,fluency,1,2,5,2,5,2.0,3.0,1.8708286933869707
1877,bayes,354,naturalness,1,2,5,4,6,4.0,3.6,2.073644135332772
1878,top_k,354,fluency,3,5,6,2,6,5.0,4.4,1.816590212458495
1879,top_k,354,naturalness,3,6,5,2,4,4.0,4.0,1.5811388300841898
1880,nucleus,354,fluency,3,6,6,3,7,6.0,5.0,1.8708286933869707
1881,nucleus,354,naturalness,3,6,6,2,7,6.0,4.8,2.16794833886788
1882,beam_large,354,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
1883,beam_large,354,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
1884,greedy,354,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
1885,greedy,354,naturalness,0,0,0,1,2,0.0,0.6,0.8944271909999159
1886,beam,354,fluency,0,0,0,1,5,0.0,1.2,2.16794833886788
1887,beam,354,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
1888,reference,354,fluency,2,6,7,3,7,6.0,5.0,2.345207879911715
1889,reference,354,naturalness,2,6,7,3,6,6.0,4.8,2.16794833886788
1890,greedy,225,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1891,greedy,225,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
1892,bayes,225,fluency,2,4,4,1,6,4.0,3.4,1.9493588689617927
1893,bayes,225,naturalness,2,4,3,2,5,3.0,3.2,1.3038404810405297
1894,top_k,225,fluency,3,5,2,1,6,3.0,3.4,2.0736441353327724
1895,top_k,225,naturalness,3,5,2,2,5,3.0,3.4,1.5165750888103102
1896,diverse_beam,225,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1897,diverse_beam,225,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
1898,ancestral,225,fluency,4,2,6,1,6,4.0,3.8,2.280350850198276
1899,ancestral,225,naturalness,4,2,7,2,5,4.0,4.0,2.1213203435596424
1900,beam_large,225,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1901,beam_large,225,naturalness,1,0,0,0,2,0.0,0.6,0.8944271909999159
1902,nucleus,225,fluency,4,2,5,2,6,4.0,3.8,1.7888543819998317
1903,nucleus,225,naturalness,4,2,4,2,4,4.0,3.2,1.0954451150103321
1904,reference,225,fluency,2,7,7,4,6,6.0,5.2,2.16794833886788
1905,reference,225,naturalness,2,7,7,3,5,5.0,4.8,2.2803508501982757
1906,beam,225,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1907,beam,225,naturalness,1,0,0,1,3,1.0,1.0,1.224744871391589
1908,beam_large,122,fluency,2,0,0,1,6,1.0,1.8,2.4899799195977463
1909,beam_large,122,naturalness,2,0,0,0,4,0.0,1.2,1.7888543819998317
1910,beam,122,fluency,2,0,0,1,6,1.0,1.8,2.4899799195977463
1911,beam,122,naturalness,2,0,0,1,5,1.0,1.6,2.073644135332772
1912,ancestral,122,fluency,1,3,4,1,6,3.0,3.0,2.1213203435596424
1913,ancestral,122,naturalness,1,3,3,1,6,3.0,2.8,2.04939015319192
1914,reference,122,fluency,3,3,7,3,6,3.0,4.4,1.9493588689617927
1915,reference,122,naturalness,3,3,7,4,5,4.0,4.4,1.6733200530681511
1916,diverse_beam,122,fluency,1,0,0,1,6,1.0,1.6,2.5099800796022267
1917,diverse_beam,122,naturalness,1,0,0,1,4,1.0,1.2,1.6431676725154982
1918,nucleus,122,fluency,2,2,5,4,6,4.0,3.8,1.7888543819998317
1919,nucleus,122,naturalness,2,2,4,4,3,3.0,3.0,1.0
1920,bayes,122,fluency,1,1,2,4,6,2.0,2.8,2.16794833886788
1921,bayes,122,naturalness,1,1,1,3,4,1.0,2.0,1.4142135623730951
1922,greedy,122,fluency,1,0,0,1,6,1.0,1.6,2.5099800796022267
1923,greedy,122,naturalness,1,0,0,1,4,1.0,1.2,1.6431676725154982
1924,top_k,122,fluency,3,1,4,1,6,3.0,3.0,2.1213203435596424
1925,top_k,122,naturalness,3,1,3,1,6,3.0,2.8,2.04939015319192
1926,beam,377,fluency,1,0,0,2,6,1.0,1.8,2.4899799195977463
1927,beam,377,naturalness,1,0,0,2,5,1.0,1.6,2.073644135332772
1928,ancestral,377,fluency,2,0,2,3,6,2.0,2.6,2.1908902300206643
1929,ancestral,377,naturalness,2,0,1,4,5,2.0,2.4,2.0736441353327724
1930,nucleus,377,fluency,3,0,4,5,6,4.0,3.6,2.3021728866442674
1931,nucleus,377,naturalness,3,0,2,6,6,3.0,3.4,2.6076809620810595
1932,greedy,377,fluency,1,0,0,2,6,1.0,1.8,2.4899799195977463
1933,greedy,377,naturalness,1,0,0,2,3,1.0,1.2,1.3038404810405297
1934,beam_large,377,fluency,1,0,0,1,5,1.0,1.4,2.073644135332772
1935,beam_large,377,naturalness,1,0,0,2,3,1.0,1.2,1.3038404810405297
1936,reference,377,fluency,4,0,2,2,6,2.0,2.8,2.280350850198276
1937,reference,377,naturalness,4,0,1,2,3,2.0,2.0,1.5811388300841898
1938,bayes,377,fluency,2,1,3,3,6,3.0,3.0,1.8708286933869707
1939,bayes,377,naturalness,3,1,3,4,5,3.0,3.2,1.4832396974191326
1940,diverse_beam,377,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1941,diverse_beam,377,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
1942,top_k,377,fluency,5,0,4,1,6,4.0,3.2,2.588435821108957
1943,top_k,377,naturalness,5,1,3,1,4,3.0,2.8,1.7888543819998317
1944,top_k,392,fluency,2,2,5,3,6,3.0,3.6,1.8165902124584952
1945,top_k,392,naturalness,3,2,4,3,5,3.0,3.4,1.140175425099138
1946,bayes,392,fluency,3,4,3,4,6,4.0,4.0,1.224744871391589
1947,bayes,392,naturalness,3,3,3,3,4,3.0,3.2,0.4472135954999579
1948,diverse_beam,392,fluency,0,0,0,1,6,0.0,1.4,2.6076809620810595
1949,diverse_beam,392,naturalness,1,0,0,2,2,1.0,1.0,1.0
1950,ancestral,392,fluency,2,2,2,4,6,2.0,3.2,1.7888543819998317
1951,ancestral,392,naturalness,2,3,2,4,5,3.0,3.2,1.3038404810405297
1952,reference,392,fluency,2,4,7,5,6,5.0,4.8,1.9235384061671346
1953,reference,392,naturalness,2,4,6,4,5,4.0,4.2,1.4832396974191326
1954,nucleus,392,fluency,1,3,1,3,6,3.0,2.8,2.04939015319192
1955,nucleus,392,naturalness,1,3,0,3,5,3.0,2.4,1.9493588689617927
1956,beam_large,392,fluency,3,0,0,2,6,2.0,2.2,2.4899799195977463
1957,beam_large,392,naturalness,3,0,0,2,4,2.0,1.8,1.7888543819998317
1958,beam,392,fluency,3,0,0,2,6,2.0,2.2,2.4899799195977463
1959,beam,392,naturalness,3,0,0,3,4,3.0,2.0,1.8708286933869707
1960,greedy,392,fluency,2,0,0,0,6,0.0,1.6,2.6076809620810595
1961,greedy,392,naturalness,2,0,0,0,5,0.0,1.4,2.1908902300206643
1962,beam,388,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
1963,beam,388,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
1964,greedy,388,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
1965,greedy,388,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
1966,nucleus,388,fluency,1,3,5,3,5,3.0,3.4,1.6733200530681511
1967,nucleus,388,naturalness,1,4,5,4,4,4.0,3.6,1.5165750888103102
1968,top_k,388,fluency,1,2,2,4,5,2.0,2.8,1.6431676725154984
1969,top_k,388,naturalness,1,2,2,3,5,2.0,2.6,1.5165750888103102
1970,beam_large,388,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
1971,beam_large,388,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
1972,bayes,388,fluency,2,3,1,5,5,3.0,3.2,1.7888543819998317
1973,bayes,388,naturalness,2,3,1,4,5,3.0,3.0,1.5811388300841898
1974,ancestral,388,fluency,2,1,3,4,6,3.0,3.2,1.9235384061671346
1975,ancestral,388,naturalness,2,2,2,4,5,2.0,3.0,1.4142135623730951
1976,diverse_beam,388,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
1977,diverse_beam,388,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
1978,reference,388,fluency,2,5,5,4,6,5.0,4.4,1.51657508881031
1979,reference,388,naturalness,3,5,5,3,6,5.0,4.4,1.3416407864998738
1980,greedy,64,fluency,2,0,0,0,5,0.0,1.4,2.1908902300206643
1981,greedy,64,naturalness,2,0,0,1,5,1.0,1.6,2.073644135332772
1982,beam,64,fluency,4,0,0,3,6,3.0,2.6,2.6076809620810595
1983,beam,64,naturalness,5,0,0,3,0,0.0,1.6,2.302172886644268
1984,beam_large,64,fluency,3,0,0,4,5,3.0,2.4,2.3021728866442674
1985,beam_large,64,naturalness,3,0,0,4,0,0.0,1.4,1.949358868961793
1986,nucleus,64,fluency,2,2,2,6,6,2.0,3.6,2.1908902300206647
1987,nucleus,64,naturalness,2,1,2,6,5,2.0,3.2,2.16794833886788
1988,ancestral,64,fluency,2,2,0,7,6,2.0,3.4,2.966479394838265
1989,ancestral,64,naturalness,2,2,0,6,4,2.0,2.8,2.280350850198276
1990,bayes,64,fluency,2,3,2,5,6,3.0,3.6,1.8165902124584952
1991,bayes,64,naturalness,2,4,2,4,5,4.0,3.4,1.3416407864998738
1992,diverse_beam,64,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
1993,diverse_beam,64,naturalness,1,0,0,1,4,1.0,1.2,1.6431676725154982
1994,top_k,64,fluency,1,1,1,3,6,1.0,2.4,2.1908902300206643
1995,top_k,64,naturalness,1,2,1,3,5,2.0,2.4,1.6733200530681511
1996,reference,64,fluency,2,3,6,2,6,3.0,3.8,2.0493901531919194
1997,reference,64,naturalness,2,4,5,3,5,4.0,3.8,1.3038404810405297
1998,top_k,181,fluency,3,4,6,3,6,4.0,4.4,1.51657508881031
1999,top_k,181,naturalness,3,4,6,3,5,4.0,4.2,1.3038404810405297
2000,greedy,181,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2001,greedy,181,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
2002,ancestral,181,fluency,1,3,5,4,6,4.0,3.8,1.9235384061671346
2003,ancestral,181,naturalness,1,4,5,4,4,4.0,3.6,1.5165750888103102
2004,diverse_beam,181,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2005,diverse_beam,181,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
2006,beam,181,fluency,2,0,0,1,6,1.0,1.8,2.4899799195977463
2007,beam,181,naturalness,2,0,0,2,3,2.0,1.4,1.3416407864998738
2008,bayes,181,fluency,4,4,6,6,6,6.0,5.2,1.0954451150103321
2009,bayes,181,naturalness,4,4,5,6,5,5.0,4.8,0.8366600265340756
2010,nucleus,181,fluency,1,1,1,0,6,1.0,1.8,2.3874672772626644
2011,nucleus,181,naturalness,1,1,1,0,3,1.0,1.2,1.0954451150103321
2012,reference,181,fluency,1,0,6,1,6,1.0,2.8,2.949576240750525
2013,reference,181,naturalness,1,0,6,1,4,1.0,2.4,2.5099800796022267
2014,beam_large,181,fluency,2,0,0,5,6,2.0,2.6,2.792848008753788
2015,beam_large,181,naturalness,2,0,0,5,0,0.0,1.4,2.1908902300206647
2016,nucleus,371,fluency,3,1,2,4,6,3.0,3.2,1.9235384061671346
2017,nucleus,371,naturalness,3,2,2,5,4,3.0,3.2,1.3038404810405297
2018,beam_large,371,fluency,6,0,0,1,6,1.0,2.6,3.1304951684997055
2019,beam_large,371,naturalness,6,0,0,1,0,0.0,1.4,2.6076809620810595
2020,diverse_beam,371,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2021,diverse_beam,371,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
2022,ancestral,371,fluency,3,3,2,4,6,3.0,3.6,1.51657508881031
2023,ancestral,371,naturalness,3,3,1,5,5,3.0,3.4,1.6733200530681511
2024,beam,371,fluency,2,0,0,0,6,0.0,1.6,2.6076809620810595
2025,beam,371,naturalness,2,0,0,0,2,0.0,0.8,1.0954451150103324
2026,top_k,371,fluency,6,2,2,4,6,4.0,4.0,2.0
2027,top_k,371,naturalness,6,2,1,3,5,3.0,3.4,2.0736441353327724
2028,greedy,371,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2029,greedy,371,naturalness,1,0,0,0,4,0.0,1.0,1.7320508075688772
2030,reference,371,fluency,1,4,6,5,6,5.0,4.4,2.073644135332772
2031,reference,371,naturalness,1,4,6,5,5,5.0,4.2,1.9235384061671348
2032,bayes,371,fluency,3,0,1,7,6,3.0,3.4,3.049590136395381
2033,bayes,371,naturalness,3,0,1,7,5,3.0,3.2,2.863564212655271
2034,beam,350,fluency,3,0,0,5,6,3.0,2.8,2.7748873851023217
2035,beam,350,naturalness,3,0,0,5,3,3.0,2.2,2.16794833886788
2036,ancestral,350,fluency,3,0,1,6,6,3.0,3.2,2.7748873851023217
2037,ancestral,350,naturalness,3,0,1,6,5,3.0,3.0,2.5495097567963922
2038,reference,350,fluency,3,0,5,6,6,5.0,4.0,2.5495097567963922
2039,reference,350,naturalness,3,0,4,6,5,4.0,3.6,2.302172886644268
2040,beam_large,350,fluency,2,0,0,7,6,2.0,3.0,3.3166247903554
2041,beam_large,350,naturalness,2,0,0,7,4,2.0,2.6,2.9664793948382657
2042,greedy,350,fluency,0,0,0,1,5,0.0,1.2,2.16794833886788
2043,greedy,350,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
2044,diverse_beam,350,fluency,0,0,0,0,5,0.0,1.0,2.23606797749979
2045,diverse_beam,350,naturalness,0,0,0,0,3,0.0,0.6,1.3416407864998738
2046,bayes,350,fluency,1,0,2,5,5,2.0,2.6,2.3021728866442674
2047,bayes,350,naturalness,1,0,2,5,5,2.0,2.6,2.3021728866442674
2048,top_k,350,fluency,2,3,7,5,6,5.0,4.6,2.073644135332772
2049,top_k,350,naturalness,2,3,6,5,5,5.0,4.2,1.6431676725154984
2050,nucleus,350,fluency,3,2,3,4,6,3.0,3.6,1.5165750888103102
2051,nucleus,350,naturalness,3,2,2,5,5,3.0,3.4,1.51657508881031
2052,beam_large,32,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2053,beam_large,32,naturalness,0,0,0,1,3,0.0,0.8,1.3038404810405297
2054,top_k,32,fluency,1,1,5,4,6,4.0,3.4,2.3021728866442674
2055,top_k,32,naturalness,1,2,4,5,5,4.0,3.4,1.8165902124584952
2056,nucleus,32,fluency,1,2,1,5,6,2.0,3.0,2.345207879911715
2057,nucleus,32,naturalness,1,2,0,5,4,2.0,2.4,2.0736441353327724
2058,reference,32,fluency,3,1,4,6,6,4.0,4.0,2.1213203435596424
2059,reference,32,naturalness,3,1,3,6,5,3.0,3.6,1.949358868961793
2060,ancestral,32,fluency,4,2,1,6,6,4.0,3.8,2.2803508501982757
2061,ancestral,32,naturalness,4,3,0,5,5,4.0,3.4,2.073644135332772
2062,diverse_beam,32,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2063,diverse_beam,32,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
2064,beam,32,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2065,beam,32,naturalness,1,0,0,0,4,0.0,1.0,1.7320508075688772
2066,greedy,32,fluency,0,0,0,6,6,0.0,2.4,3.286335345030997
2067,greedy,32,naturalness,0,0,0,6,3,0.0,1.8,2.6832815729997477
2068,bayes,32,fluency,3,4,4,6,6,4.0,4.6,1.3416407864998738
2069,bayes,32,naturalness,3,4,3,7,5,4.0,4.4,1.6733200530681511
2070,nucleus,323,fluency,3,4,6,6,6,6.0,5.0,1.4142135623730951
2071,nucleus,323,naturalness,3,4,5,6,5,5.0,4.6,1.1401754250991378
2072,beam,323,fluency,1,0,0,0,6,0.0,1.4,2.6076809620810595
2073,beam,323,naturalness,1,0,0,0,4,0.0,1.0,1.7320508075688772
2074,bayes,323,fluency,4,4,6,6,5,5.0,5.0,1.0
2075,bayes,323,naturalness,4,4,5,7,5,5.0,5.0,1.224744871391589
2076,reference,323,fluency,3,0,4,7,6,4.0,4.0,2.7386127875258306
2077,reference,323,naturalness,3,0,4,7,5,4.0,3.8,2.588435821108957
2078,diverse_beam,323,fluency,1,0,0,0,5,0.0,1.2,2.16794833886788
2079,diverse_beam,323,naturalness,1,0,0,0,3,0.0,0.8,1.3038404810405297
2080,greedy,323,fluency,1,0,0,0,5,0.0,1.2,2.16794833886788
2081,greedy,323,naturalness,1,0,0,0,4,0.0,1.0,1.7320508075688772
2082,ancestral,323,fluency,2,0,3,4,6,3.0,3.0,2.23606797749979
2083,ancestral,323,naturalness,2,0,3,3,5,3.0,2.6,1.8165902124584952
2084,top_k,323,fluency,2,0,4,4,6,4.0,3.2,2.280350850198276
2085,top_k,323,naturalness,3,0,4,4,5,4.0,3.2,1.9235384061671346
2086,beam_large,323,fluency,4,0,0,0,6,0.0,2.0,2.8284271247461903
2087,beam_large,323,naturalness,3,0,0,0,3,0.0,1.2,1.6431676725154982
2088,top_k,262,fluency,4,0,5,4,6,4.0,3.8,2.280350850198276
2089,top_k,262,naturalness,4,0,4,5,5,4.0,3.6,2.073644135332772
2090,reference,262,fluency,2,0,6,6,6,6.0,4.0,2.8284271247461903
2091,reference,262,naturalness,2,0,6,5,5,5.0,3.6,2.5099800796022267
2092,nucleus,262,fluency,2,0,4,6,6,4.0,3.6,2.6076809620810595
2093,nucleus,262,naturalness,2,0,4,6,6,4.0,3.6,2.6076809620810595
2094,ancestral,262,fluency,3,5,3,5,6,5.0,4.4,1.3416407864998738
2095,ancestral,262,naturalness,3,5,3,5,6,5.0,4.4,1.3416407864998738
2096,greedy,262,fluency,4,0,0,0,6,0.0,2.0,2.8284271247461903
2097,greedy,262,naturalness,4,0,0,0,4,0.0,1.6,2.1908902300206647
2098,beam_large,262,fluency,0,0,0,0,6,0.0,1.2,2.6832815729997477
2099,beam_large,262,naturalness,0,0,0,0,4,0.0,0.8,1.788854381999832
