,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
663,bayes,84,naturalness,4,7,3,4,4,,4.0,4.4,1.51657508881031
664,nucleus,84,fluency,5,5,6,0,6,,5.0,4.4,2.5099800796022267
665,nucleus,84,naturalness,6,4,2,2,6,,4.0,4.0,2.0
666,reference,84,fluency,4,7,7,4,5,,5.0,5.4,1.51657508881031
667,reference,84,naturalness,5,4,7,5,3,,5.0,4.8,1.4832396974191326
668,ancestral,84,fluency,5,3,7,0,5,,5.0,4.0,2.6457513110645907
669,ancestral,84,naturalness,5,3,7,5,5,,5.0,5.0,1.4142135623730951
670,bayes,17,fluency,4,6,6,5,5,,5.0,5.2,0.8366600265340756
671,bayes,17,naturalness,5,6,7,6,5,,6.0,5.8,0.8366600265340756
672,reference,17,fluency,5,6,7,1,4,,5.0,4.6,2.3021728866442674
673,reference,17,naturalness,5,4,7,1,3,,4.0,4.0,2.23606797749979
674,top_k,17,fluency,5,7,7,7,5,,7.0,6.2,1.0954451150103321
675,top_k,17,naturalness,4,7,5,7,5,,5.0,5.6,1.3416407864998738
676,nucleus,17,fluency,5,4,6,0,5,,5.0,4.0,2.345207879911715
677,nucleus,17,naturalness,4,1,3,4,5,,4.0,3.4,1.5165750888103102
678,ancestral,17,fluency,5,5,5,5,4,,5.0,4.8,0.4472135954999579
679,ancestral,17,naturalness,5,5,2,6,5,,5.0,4.6,1.51657508881031
680,bayes,44,fluency,6,7,6,5,4,,6.0,5.6,1.1401754250991378
681,bayes,44,naturalness,6,7,4,6,5,,6.0,5.6,1.1401754250991378
682,reference,44,fluency,5,6,6,4,5,,5.0,5.2,0.8366600265340756
683,reference,44,naturalness,6,4,4,5,5,,5.0,4.8,0.8366600265340756
684,top_k,44,fluency,6,5,7,6,4,,6.0,5.6,1.1401754250991378
685,top_k,44,naturalness,4,4,4,6,5,,4.0,4.6,0.8944271909999159
686,nucleus,44,fluency,6,6,7,5,5,,6.0,5.8,0.8366600265340756
687,nucleus,44,naturalness,5,4,6,5,5,,5.0,5.0,0.7071067811865476
688,ancestral,44,fluency,5,3,5,5,5,,5.0,4.6,0.8944271909999157
689,ancestral,44,naturalness,4,3,2,5,5,,4.0,3.8,1.3038404810405297
690,bayes,365,fluency,6,7,5,5,5,,5.0,5.6,0.8944271909999159
691,bayes,365,naturalness,6,7,3,5,5,,5.0,5.2,1.4832396974191326
692,reference,365,fluency,5,7,7,5,6,,6.0,6.0,1.0
693,reference,365,naturalness,6,7,7,5,5,,6.0,6.0,1.0
694,ancestral,365,fluency,5,5,6,4,5,,5.0,5.0,0.7071067811865476
695,ancestral,365,naturalness,6,3,5,5,4,,5.0,4.6,1.1401754250991378
696,nucleus,365,fluency,6,7,6,6,5,,6.0,6.0,0.7071067811865476
697,nucleus,365,naturalness,5,6,4,6,4,,5.0,5.0,1.0
698,top_k,365,fluency,6,6,6,3,5,,6.0,5.2,1.3038404810405297
699,top_k,365,naturalness,6,6,4,5,5,,5.0,5.2,0.8366600265340756
700,reference,296,fluency,5,7,7,6,5,,6.0,6.0,1.0
701,reference,296,naturalness,4,5,7,6,3,,5.0,5.0,1.5811388300841898
702,ancestral,296,fluency,5,5,6,4,4,,5.0,4.8,0.8366600265340756
703,ancestral,296,naturalness,5,3,2,5,4,,4.0,3.8,1.3038404810405297
704,bayes,296,fluency,6,6,4,1,6,,6.0,4.6,2.1908902300206643
705,bayes,296,naturalness,4,4,6,5,5,,5.0,4.8,0.8366600265340756
706,top_k,296,fluency,6,7,6,5,6,,6.0,6.0,0.7071067811865476
707,top_k,296,naturalness,4,7,6,6,4,,6.0,5.4,1.3416407864998738
708,nucleus,296,fluency,5,6,6,6,5,,6.0,5.6,0.5477225575051661
709,nucleus,296,naturalness,5,7,5,6,5,,5.0,5.6,0.8944271909999159
710,reference,284,fluency,6,5,6,5,5,,5.0,5.4,0.5477225575051662
711,reference,284,naturalness,5,4,6,5,4,,5.0,4.8,0.8366600265340756
712,bayes,284,fluency,5,5,4,3,4,,4.0,4.2,0.8366600265340756
713,bayes,284,naturalness,5,5,6,2,5,,5.0,4.6,1.51657508881031
714,top_k,284,fluency,4,5,6,5,5,,5.0,5.0,0.7071067811865476
715,top_k,284,naturalness,4,3,7,5,4,,4.0,4.6,1.51657508881031
716,nucleus,284,fluency,5,7,6,5,3,,5.0,5.2,1.4832396974191326
717,nucleus,284,naturalness,6,7,6,5,4,,6.0,5.6,1.1401754250991378
718,ancestral,284,fluency,5,5,6,6,4,,5.0,5.2,0.8366600265340756
719,ancestral,284,naturalness,6,3,7,6,4,,6.0,5.2,1.6431676725154984
720,bayes,147,fluency,6,7,7,5,5,,6.0,6.0,1.0
721,bayes,147,naturalness,5,7,5,6,4,,5.0,5.4,1.1401754250991378
722,nucleus,147,fluency,6,4,6,3,4,,4.0,4.6,1.3416407864998738
723,nucleus,147,naturalness,5,2,6,5,5,,5.0,4.6,1.51657508881031
724,ancestral,147,fluency,6,7,7,3,4,,6.0,5.4,1.816590212458495
725,ancestral,147,naturalness,4,6,4,5,4,,4.0,4.6,0.8944271909999159
726,top_k,147,fluency,4,5,7,4,5,,5.0,5.0,1.224744871391589
727,top_k,147,naturalness,5,5,7,6,4,,5.0,5.4,1.140175425099138
728,reference,147,fluency,5,7,7,6,5,,6.0,6.0,1.0
729,reference,147,naturalness,4,7,7,6,2,,6.0,5.2,2.16794833886788
730,nucleus,313,fluency,6,7,6,6,4,,6.0,5.8,1.0954451150103321
731,nucleus,313,naturalness,5,7,6,7,1,,6.0,5.2,2.4899799195977463
732,reference,313,fluency,4,7,7,3,5,,5.0,5.2,1.7888543819998317
733,reference,313,naturalness,4,5,7,4,4,,4.0,4.8,1.3038404810405297
734,top_k,313,fluency,5,6,7,5,5,,5.0,5.6,0.8944271909999159
735,top_k,313,naturalness,4,6,6,6,5,,6.0,5.4,0.8944271909999159
736,ancestral,313,fluency,4,7,7,5,4,,5.0,5.4,1.51657508881031
737,ancestral,313,naturalness,6,7,5,5,5,,5.0,5.6,0.8944271909999159
738,bayes,313,fluency,6,7,5,6,4,,6.0,5.6,1.1401754250991378
739,bayes,313,naturalness,4,7,4,6,5,,5.0,5.2,1.3038404810405297
740,reference,267,fluency,6,7,6,6,5,,6.0,6.0,0.7071067811865476
741,reference,267,naturalness,4,7,6,7,4,,6.0,5.6,1.51657508881031
742,top_k,267,fluency,5,4,4,5,4,,4.0,4.4,0.5477225575051662
743,top_k,267,naturalness,5,2,6,6,5,,5.0,4.8,1.6431676725154984
744,ancestral,267,fluency,6,5,4,4,4,,4.0,4.6,0.8944271909999159
745,ancestral,267,naturalness,5,5,6,6,4,,5.0,5.2,0.8366600265340756
746,nucleus,267,fluency,4,6,5,5,5,,5.0,5.0,0.7071067811865476
747,nucleus,267,naturalness,6,4,7,6,5,,6.0,5.6,1.1401754250991378
748,bayes,267,fluency,5,5,6,5,4,,5.0,5.0,0.7071067811865476
749,bayes,267,naturalness,6,4,5,5,5,,5.0,5.0,0.7071067811865476
750,reference,227,fluency,6,4,7,5,5,,5.0,5.4,1.1401754250991378
751,reference,227,naturalness,4,4,7,6,4,,4.0,5.0,1.4142135623730951
752,ancestral,227,fluency,5,4,7,4,5,,5.0,5.0,1.224744871391589
753,ancestral,227,naturalness,4,3,7,5,5,,5.0,4.8,1.4832396974191326
754,nucleus,227,fluency,6,5,5,5,4,,5.0,5.0,0.7071067811865476
755,nucleus,227,naturalness,5,6,6,6,5,,6.0,5.6,0.5477225575051661
756,bayes,227,fluency,5,7,6,0,5,,5.0,4.6,2.701851217221259
757,bayes,227,naturalness,5,6,6,5,5,,5.0,5.4,0.5477225575051662
758,top_k,227,fluency,6,6,7,5,4,,6.0,5.6,1.1401754250991378
759,top_k,227,naturalness,5,5,7,6,3,,5.0,5.2,1.4832396974191326
760,bayes,112,fluency,4,5,6,6,5,,5.0,5.2,0.8366600265340756
761,bayes,112,naturalness,5,4,6,6,4,,5.0,5.0,1.0
762,nucleus,112,fluency,5,4,4,6,5,,5.0,4.8,0.8366600265340756
763,nucleus,112,naturalness,5,4,3,6,6,,5.0,4.8,1.3038404810405297
764,top_k,112,fluency,5,6,6,6,5,,6.0,5.6,0.5477225575051661
765,top_k,112,naturalness,5,5,6,6,5,,5.0,5.4,0.5477225575051662
766,reference,112,fluency,3,7,6,4,4,,4.0,4.8,1.6431676725154984
767,reference,112,naturalness,3,7,5,6,4,,5.0,5.0,1.5811388300841898
768,ancestral,112,fluency,4,6,5,3,4,,4.0,4.4,1.1401754250991378
769,ancestral,112,naturalness,5,5,5,5,5,,5.0,5.0,0.0
770,top_k,297,fluency,4,7,7,7,4,,7.0,5.8,1.6431676725154984
771,top_k,297,naturalness,5,7,7,7,4,,7.0,6.0,1.4142135623730951
772,nucleus,297,fluency,5,6,7,6,5,,6.0,5.8,0.8366600265340756
773,nucleus,297,naturalness,5,7,7,6,5,,6.0,6.0,1.0
774,bayes,297,fluency,6,6,6,5,3,,6.0,5.2,1.3038404810405297
775,bayes,297,naturalness,4,6,6,5,4,,5.0,5.0,1.0
776,ancestral,297,fluency,5,6,6,5,5,,5.0,5.4,0.5477225575051662
777,ancestral,297,naturalness,4,6,7,6,4,,6.0,5.4,1.3416407864998738
778,reference,297,fluency,5,7,7,5,4,,5.0,5.6,1.3416407864998738
779,reference,297,naturalness,5,5,7,5,4,,5.0,5.2,1.0954451150103321
780,ancestral,264,fluency,4,7,4,5,4,,4.0,4.8,1.3038404810405297
781,ancestral,264,naturalness,5,6,5,5,4,,5.0,5.0,0.7071067811865476
782,bayes,264,fluency,5,7,6,5,5,,5.0,5.6,0.8944271909999159
783,bayes,264,naturalness,5,7,6,6,4,,6.0,5.6,1.1401754250991378
784,nucleus,264,fluency,6,7,7,7,4,,7.0,6.2,1.3038404810405297
785,nucleus,264,naturalness,5,7,7,7,4,,7.0,6.0,1.4142135623730951
786,top_k,264,fluency,4,7,7,6,5,,6.0,5.8,1.3038404810405297
787,top_k,264,naturalness,5,7,6,6,4,,6.0,5.6,1.1401754250991378
788,reference,264,fluency,5,5,7,6,4,,5.0,5.4,1.140175425099138
789,reference,264,naturalness,4,5,7,7,4,,5.0,5.4,1.51657508881031
790,nucleus,249,fluency,5,7,6,4,5,,5.0,5.4,1.1401754250991378
791,nucleus,249,naturalness,5,7,6,6,4,,6.0,5.6,1.1401754250991378
792,top_k,249,fluency,6,6,6,7,5,,6.0,6.0,0.7071067811865476
793,top_k,249,naturalness,5,6,6,7,5,,6.0,5.8,0.8366600265340756
794,bayes,249,fluency,6,5,6,6,5,,6.0,5.6,0.5477225575051661
795,bayes,249,naturalness,4,4,5,7,4,,4.0,4.8,1.3038404810405297
796,reference,249,fluency,5,5,7,5,5,,5.0,5.4,0.8944271909999159
797,reference,249,naturalness,6,5,7,7,5,,6.0,6.0,1.0
798,ancestral,249,fluency,6,3,7,5,5,,5.0,5.2,1.4832396974191326
799,ancestral,249,naturalness,4,2,7,6,5,,5.0,4.8,1.9235384061671346
800,reference,355,fluency,5,5,7,4,5,,5.0,5.2,1.0954451150103321
801,reference,355,naturalness,6,3,7,5,4,,5.0,5.0,1.5811388300841898
802,bayes,355,fluency,6,7,7,6,5,,6.0,6.2,0.8366600265340756
803,bayes,355,naturalness,5,7,6,6,5,,6.0,5.8,0.8366600265340756
804,nucleus,355,fluency,6,6,7,5,5,,6.0,5.8,0.8366600265340756
805,nucleus,355,naturalness,6,5,7,6,5,,6.0,5.8,0.8366600265340756
806,top_k,355,fluency,5,6,7,5,5,,5.0,5.6,0.8944271909999159
807,top_k,355,naturalness,6,6,5,6,5,,6.0,5.6,0.5477225575051661
808,ancestral,355,fluency,6,7,5,5,5,,5.0,5.6,0.8944271909999159
809,ancestral,355,naturalness,5,7,6,5,4,,5.0,5.4,1.1401754250991378
810,top_k,206,fluency,6,7,5,6,5,,6.0,5.8,0.8366600265340756
811,top_k,206,naturalness,5,7,5,6,5,,5.0,5.6,0.8944271909999159
812,ancestral,206,fluency,6,6,6,6,5,,6.0,5.8,0.4472135954999579
813,ancestral,206,naturalness,6,6,4,6,5,,6.0,5.4,0.8944271909999159
814,nucleus,206,fluency,5,5,6,6,5,,5.0,5.4,0.5477225575051662
815,nucleus,206,naturalness,5,4,5,7,4,,5.0,5.0,1.224744871391589
816,bayes,206,fluency,6,3,4,4,4,,4.0,4.2,1.0954451150103321
817,bayes,206,naturalness,4,2,5,6,4,,4.0,4.2,1.4832396974191326
818,reference,206,fluency,4,6,6,5,4,,5.0,5.0,1.0
819,reference,206,naturalness,6,5,4,5,4,,5.0,4.8,0.8366600265340756
820,reference,130,fluency,6,6,6,5,4,,6.0,5.4,0.8944271909999159
821,reference,130,naturalness,5,5,6,6,3,,5.0,5.0,1.224744871391589
822,ancestral,130,fluency,4,7,5,5,4,,5.0,5.0,1.224744871391589
823,ancestral,130,naturalness,6,7,4,6,4,,6.0,5.4,1.3416407864998738
824,top_k,130,fluency,6,6,7,6,5,,6.0,6.0,0.7071067811865476
825,top_k,130,naturalness,5,5,7,6,4,,5.0,5.4,1.140175425099138
826,bayes,130,fluency,6,7,5,5,3,,5.0,5.2,1.4832396974191326
827,bayes,130,naturalness,5,7,6,5,2,,5.0,5.0,1.8708286933869707
828,nucleus,130,fluency,6,5,6,5,3,,5.0,5.0,1.224744871391589
829,nucleus,130,naturalness,6,5,6,5,4,,5.0,5.2,0.8366600265340756
830,reference,53,fluency,5,5,5,4,3,,5.0,4.4,0.8944271909999159
831,reference,53,naturalness,6,4,2,5,4,,4.0,4.2,1.4832396974191329
832,top_k,53,fluency,6,7,6,6,5,,6.0,6.0,0.7071067811865476
833,top_k,53,naturalness,5,6,5,6,5,,5.0,5.4,0.5477225575051662
834,nucleus,53,fluency,5,5,7,7,4,,5.0,5.6,1.3416407864998738
835,nucleus,53,naturalness,5,5,6,7,4,,5.0,5.4,1.140175425099138
836,ancestral,53,fluency,7,5,7,4,5,,5.0,5.6,1.3416407864998738
837,ancestral,53,naturalness,5,4,5,6,4,,5.0,4.8,0.8366600265340756
838,bayes,53,fluency,6,6,4,5,3,,5.0,4.8,1.3038404810405297
839,bayes,53,naturalness,5,6,6,5,4,,5.0,5.2,0.8366600265340756
840,top_k,163,fluency,6,7,7,5,5,,6.0,6.0,1.0
841,top_k,163,naturalness,6,7,7,7,4,,7.0,6.2,1.3038404810405297
842,ancestral,163,fluency,5,7,7,3,5,,5.0,5.4,1.6733200530681511
843,ancestral,163,naturalness,6,5,5,5,4,,5.0,5.0,0.7071067811865476
844,reference,163,fluency,5,7,7,3,4,,5.0,5.2,1.7888543819998317
845,reference,163,naturalness,4,3,7,3,2,,3.0,3.8,1.9235384061671346
846,bayes,163,fluency,6,7,7,6,5,,6.0,6.2,0.8366600265340756
847,bayes,163,naturalness,5,6,7,6,4,,6.0,5.6,1.1401754250991378
848,nucleus,163,fluency,5,5,4,6,4,,5.0,4.8,0.8366600265340756
849,nucleus,163,naturalness,6,5,7,6,4,,6.0,5.6,1.1401754250991378
850,reference,251,fluency,5,7,7,6,3,,6.0,5.6,1.6733200530681511
851,reference,251,naturalness,6,7,7,6,4,,6.0,6.0,1.224744871391589
852,ancestral,251,fluency,4,7,7,6,4,,6.0,5.6,1.51657508881031
853,ancestral,251,naturalness,5,5,7,6,3,,5.0,5.2,1.4832396974191326
854,nucleus,251,fluency,5,7,7,4,4,,5.0,5.4,1.51657508881031
855,nucleus,251,naturalness,4,5,7,6,4,,5.0,5.2,1.3038404810405297
856,top_k,251,fluency,5,6,7,5,4,,5.0,5.4,1.140175425099138
857,top_k,251,naturalness,6,6,7,6,4,,6.0,5.8,1.0954451150103321
858,bayes,251,fluency,5,7,5,6,3,,5.0,5.2,1.4832396974191326
859,bayes,251,naturalness,5,7,7,7,4,,7.0,6.0,1.4142135623730951
860,reference,165,fluency,4,7,6,6,4,,6.0,5.4,1.3416407864998738
861,reference,165,naturalness,5,6,6,6,4,,6.0,5.4,0.8944271909999159
862,top_k,165,fluency,6,6,7,5,4,,6.0,5.6,1.1401754250991378
863,top_k,165,naturalness,4,7,7,6,4,,6.0,5.6,1.51657508881031
864,nucleus,165,fluency,5,7,7,6,5,,6.0,6.0,1.0
865,nucleus,165,naturalness,5,7,7,6,5,,6.0,6.0,1.0
866,bayes,165,fluency,6,6,6,4,4,,6.0,5.2,1.0954451150103321
867,bayes,165,naturalness,4,6,4,6,5,,5.0,5.0,1.0
868,ancestral,165,fluency,4,7,6,5,4,,5.0,5.2,1.3038404810405297
869,ancestral,165,naturalness,5,7,4,6,3,,5.0,5.0,1.5811388300841898
870,ancestral,91,fluency,0,2,5,6,2,6,3.5,3.5,2.5099800796022267
871,ancestral,91,naturalness,0,3,4,1,3,6,3.0,2.8333333333333335,2.136976056643281
872,reference,91,fluency,5,6,5,6,5,7,5.5,5.666666666666667,0.816496580927726
873,reference,91,naturalness,5,6,4,4,4,7,4.5,5.0,1.2649110640673518
874,bayes,91,fluency,5,1,7,7,4,4,4.5,4.666666666666667,2.250925735484551
875,bayes,91,naturalness,3,4,6,5,4,4,4.0,4.333333333333333,1.0327955589886444
876,nucleus,91,fluency,7,3,4,6,7,7,6.5,5.666666666666667,1.7511900715418263
877,nucleus,91,naturalness,4,1,2,3,7,7,3.5,4.0,2.5298221281347035
878,top_k,91,fluency,5,5,4,7,7,7,6.0,5.833333333333333,1.3291601358251257
879,top_k,91,naturalness,7,4,3,4,6,7,5.0,5.166666666666667,1.7224014243685086
880,nucleus,391,fluency,7,4,5,5,6,7,5.5,5.666666666666667,1.2110601416389966
881,nucleus,391,naturalness,4,2,3,2,6,7,3.5,4.0,2.0976176963403033
882,top_k,391,fluency,3,6,4,6,5,7,5.5,5.166666666666667,1.4719601443879744
883,top_k,391,naturalness,5,5,5,3,5,7,5.0,5.0,1.2649110640673518
884,reference,391,fluency,5,3,6,5,4,7,5.0,5.0,1.4142135623730951
885,reference,391,naturalness,2,3,5,3,3,7,3.0,3.8333333333333335,1.834847859269718
886,ancestral,391,fluency,3,1,4,4,5,7,4.0,4.0,2.0
887,ancestral,391,naturalness,3,2,5,0,4,7,3.5,3.5,2.4289915602982237
888,bayes,391,fluency,3,2,3,3,6,7,3.0,4.0,2.0
889,bayes,391,naturalness,3,1,3,2,6,7,3.0,3.6666666666666665,2.3380903889000244
890,reference,101,fluency,5,3,5,4,7,4,4.5,4.666666666666667,1.3662601021279464
891,reference,101,naturalness,6,3,4,1,5,4,4.0,3.8333333333333335,1.7224014243685084
892,top_k,101,fluency,3,1,7,7,6,7,6.5,5.166666666666667,2.562550812504343
893,top_k,101,naturalness,0,1,5,4,6,7,4.5,3.8333333333333335,2.786873995477131
894,bayes,101,fluency,5,3,3,7,7,7,6.0,5.333333333333333,1.96638416050035
895,bayes,101,naturalness,5,2,3,3,7,7,4.0,4.5,2.16794833886788
896,ancestral,101,fluency,6,3,6,5,7,7,6.0,5.666666666666667,1.505545305418162
897,ancestral,101,naturalness,7,3,4,2,7,7,5.5,5.0,2.280350850198276
898,nucleus,101,fluency,7,3,6,3,6,7,6.0,5.333333333333333,1.8618986725025255
899,nucleus,101,naturalness,6,2,6,0,6,7,6.0,4.5,2.8106938645110393
900,top_k,106,fluency,6,1,5,5,4,7,5.0,4.666666666666667,2.065591117977289
901,top_k,106,naturalness,5,2,4,3,4,7,4.0,4.166666666666667,1.7224014243685084
902,nucleus,106,fluency,6,3,7,5,4,7,5.5,5.333333333333333,1.632993161855452
903,nucleus,106,naturalness,4,2,6,3,4,7,4.0,4.333333333333333,1.8618986725025255
904,reference,106,fluency,2,5,5,6,3,7,5.0,4.666666666666667,1.8618986725025255
905,reference,106,naturalness,2,3,4,5,3,6,3.5,3.8333333333333335,1.4719601443879744
906,ancestral,106,fluency,6,1,7,6,6,7,6.0,5.5,2.258317958127243
907,ancestral,106,naturalness,5,2,6,5,6,7,5.5,5.166666666666667,1.7224014243685086
908,bayes,106,fluency,4,2,4,6,7,5,4.5,4.666666666666667,1.7511900715418263
909,bayes,106,naturalness,4,3,6,4,6,5,4.5,4.666666666666667,1.2110601416389966
910,bayes,330,fluency,2,4,3,7,7,6,5.0,4.833333333333333,2.136976056643281
911,bayes,330,naturalness,2,3,3,2,7,6,3.0,3.8333333333333335,2.136976056643281
912,reference,330,fluency,2,5,3,4,6,7,4.5,4.5,1.8708286933869707
913,reference,330,naturalness,2,3,4,0,6,6,3.5,3.5,2.345207879911715
914,ancestral,330,fluency,4,3,2,5,7,7,4.5,4.666666666666667,2.065591117977289
915,ancestral,330,naturalness,1,2,3,2,6,6,2.5,3.3333333333333335,2.1602468994692865
916,top_k,330,fluency,5,5,3,7,7,5,5.0,5.333333333333333,1.505545305418162
917,top_k,330,naturalness,6,3,4,2,6,5,4.5,4.333333333333333,1.632993161855452
918,nucleus,330,fluency,1,4,7,4,3,7,4.0,4.333333333333333,2.3380903889000244
919,nucleus,330,naturalness,1,3,6,1,2,7,2.5,3.3333333333333335,2.581988897471611
920,bayes,250,fluency,3,3,7,6,7,7,6.5,5.5,1.9748417658131499
921,bayes,250,naturalness,3,2,5,6,5,7,5.0,4.666666666666667,1.8618986725025255
922,ancestral,250,fluency,4,3,5,7,7,7,6.0,5.5,1.760681686165901
923,ancestral,250,naturalness,1,2,4,4,6,5,4.0,3.6666666666666665,1.8618986725025255
924,nucleus,250,fluency,2,4,7,7,7,7,7.0,5.666666666666667,2.160246899469287
925,nucleus,250,naturalness,2,3,7,3,6,7,4.5,4.666666666666667,2.250925735484551
926,top_k,250,fluency,4,5,7,5,5,0,5.0,4.333333333333333,2.3380903889000244
927,top_k,250,naturalness,4,3,5,1,4,0,3.5,2.8333333333333335,1.9407902170679516
928,reference,250,fluency,6,6,5,7,4,7,6.0,5.833333333333333,1.1690451944500122
929,reference,250,naturalness,5,5,4,5,3,7,5.0,4.833333333333333,1.3291601358251257
930,reference,12,fluency,5,5,6,5,5,7,5.0,5.5,0.8366600265340756
931,reference,12,naturalness,5,3,5,3,4,7,4.5,4.5,1.51657508881031
932,ancestral,12,fluency,7,3,3,7,5,2,4.0,4.5,2.16794833886788
933,ancestral,12,naturalness,7,2,3,5,6,2,4.0,4.166666666666667,2.136976056643281
934,nucleus,12,fluency,7,2,5,6,5,6,5.5,5.166666666666667,1.7224014243685086
935,nucleus,12,naturalness,7,2,5,2,4,3,3.5,3.8333333333333335,1.9407902170679516
936,bayes,12,fluency,6,3,4,6,3,7,5.0,4.833333333333333,1.7224014243685084
937,bayes,12,naturalness,5,3,4,3,3,7,3.5,4.166666666666667,1.6020819787597222
938,top_k,12,fluency,2,3,7,7,5,7,6.0,5.166666666666667,2.228601953392904
939,top_k,12,naturalness,1,4,5,3,5,6,4.5,4.0,1.7888543819998317
940,top_k,307,fluency,3,5,5,5,6,6,5.0,5.0,1.0954451150103321
941,top_k,307,naturalness,1,4,4,0,5,6,4.0,3.3333333333333335,2.3380903889000244
942,ancestral,307,fluency,2,5,4,6,5,7,5.0,4.833333333333333,1.7224014243685086
943,ancestral,307,naturalness,1,4,4,1,5,7,4.0,3.6666666666666665,2.3380903889000244
944,bayes,307,fluency,5,3,7,7,6,6,6.0,5.666666666666667,1.505545305418162
945,bayes,307,naturalness,6,2,5,3,6,6,5.5,4.666666666666667,1.7511900715418263
946,reference,307,fluency,7,3,3,6,7,7,6.5,5.5,1.9748417658131499
947,reference,307,naturalness,7,2,2,2,5,7,3.5,4.166666666666667,2.48327740429189
948,nucleus,307,fluency,5,6,5,7,4,7,5.5,5.666666666666667,1.2110601416389966
949,nucleus,307,naturalness,3,4,3,5,4,7,4.0,4.333333333333333,1.505545305418162
950,top_k,60,fluency,1,4,5,5,3,7,4.5,4.166666666666667,2.041241452319315
951,top_k,60,naturalness,1,3,4,2,4,7,3.5,3.5,2.073644135332772
952,nucleus,60,fluency,2,4,2,7,4,7,4.0,4.333333333333333,2.2509257354845507
953,nucleus,60,naturalness,4,3,4,4,3,7,4.0,4.166666666666667,1.4719601443879746
954,ancestral,60,fluency,4,2,6,6,5,5,5.0,4.666666666666667,1.505545305418162
955,ancestral,60,naturalness,3,1,6,3,4,5,3.5,3.6666666666666665,1.7511900715418263
956,reference,60,fluency,7,2,4,6,4,6,5.0,4.833333333333333,1.8348478592697182
957,reference,60,naturalness,7,2,4,2,4,6,4.0,4.166666666666667,2.041241452319315
958,bayes,60,fluency,7,6,7,7,5,7,7.0,6.5,0.8366600265340756
959,bayes,60,naturalness,7,5,6,3,5,7,5.5,5.5,1.51657508881031
960,top_k,375,fluency,1,2,7,7,3,7,5.0,4.5,2.8106938645110393
961,top_k,375,naturalness,1,2,7,4,5,7,4.5,4.333333333333333,2.503331114069145
962,ancestral,375,fluency,2,4,4,7,3,7,4.0,4.5,2.073644135332772
963,ancestral,375,naturalness,2,2,4,4,4,7,4.0,3.8333333333333335,1.834847859269718
964,nucleus,375,fluency,6,2,5,6,6,7,6.0,5.333333333333333,1.7511900715418263
965,nucleus,375,naturalness,5,2,4,4,3,7,4.0,4.166666666666667,1.7224014243685084
966,reference,375,fluency,4,6,3,6,4,7,5.0,5.0,1.5491933384829668
967,reference,375,naturalness,2,6,5,3,4,7,4.5,4.5,1.8708286933869707
968,bayes,375,fluency,4,2,3,4,6,5,4.0,4.0,1.4142135623730951
969,bayes,375,naturalness,2,3,3,3,2,5,3.0,3.0,1.0954451150103321
970,reference,157,fluency,6,3,7,6,5,7,6.0,5.666666666666667,1.505545305418162
971,reference,157,naturalness,4,2,5,4,3,7,4.0,4.166666666666667,1.7224014243685084
972,bayes,157,fluency,7,1,5,7,6,3,5.5,4.833333333333333,2.401388487243717
973,bayes,157,naturalness,7,3,4,5,5,4,4.5,4.666666666666667,1.3662601021279464
974,top_k,157,fluency,6,4,4,6,5,7,5.5,5.333333333333333,1.2110601416389966
975,top_k,157,naturalness,4,4,5,3,3,7,4.0,4.333333333333333,1.505545305418162
976,nucleus,157,fluency,7,2,4,6,3,6,5.0,4.666666666666667,1.9663841605003503
977,nucleus,157,naturalness,7,4,4,3,5,6,4.5,4.833333333333333,1.4719601443879746
978,ancestral,157,fluency,4,2,7,6,6,7,6.0,5.333333333333333,1.9663841605003503
979,ancestral,157,naturalness,3,3,7,4,5,7,4.5,4.833333333333333,1.834847859269718
980,reference,114,fluency,5,3,6,7,5,7,5.5,5.5,1.51657508881031
981,reference,114,naturalness,4,4,6,4,4,7,4.0,4.833333333333333,1.3291601358251257
982,bayes,114,fluency,4,3,4,6,6,7,5.0,5.0,1.5491933384829668
983,bayes,114,naturalness,5,2,5,4,5,7,5.0,4.666666666666667,1.632993161855452
984,ancestral,114,fluency,6,3,4,6,4,7,5.0,5.0,1.5491933384829668
985,ancestral,114,naturalness,4,2,4,4,4,7,4.0,4.166666666666667,1.602081978759722
986,nucleus,114,fluency,7,4,7,7,4,6,6.5,5.833333333333333,1.4719601443879744
987,nucleus,114,naturalness,7,3,6,4,5,6,5.5,5.166666666666667,1.4719601443879746
988,top_k,114,fluency,1,3,5,7,4,3,3.5,3.8333333333333335,2.041241452319315
989,top_k,114,naturalness,0,2,4,5,3,3,3.0,2.8333333333333335,1.7224014243685086
990,ancestral,222,fluency,4,2,7,5,3,6,4.5,4.5,1.8708286933869707
991,ancestral,222,naturalness,2,3,5,3,2,5,3.0,3.3333333333333335,1.3662601021279464
992,top_k,222,fluency,5,3,4,6,6,7,5.5,5.166666666666667,1.4719601443879744
993,top_k,222,naturalness,3,3,3,4,5,7,3.5,4.166666666666667,1.6020819787597222
994,reference,222,fluency,7,2,6,7,6,7,6.5,5.833333333333333,1.9407902170679516
995,reference,222,naturalness,4,2,6,4,5,7,4.5,4.666666666666667,1.7511900715418263
996,nucleus,222,fluency,7,5,4,7,3,7,6.0,5.5,1.760681686165901
