,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
1749,nucleus,157,naturalness,3,4,4,5,5,,4.0,4.2,0.8366600265340756
1750,bayes,157,adequacy,5,6,3,6,6,,6.0,5.2,1.3038404810405297
1751,bayes,157,naturalness,3,6,4,6,6,,6.0,5.0,1.4142135623730951
1752,reference,157,adequacy,5,4,1,3,0,,3.0,2.6,2.0736441353327724
1753,reference,157,naturalness,2,4,0,4,2,,2.0,2.4,1.6733200530681511
1754,beam_large,157,adequacy,4,1,2,3,5,,3.0,3.0,1.5811388300841898
1755,beam_large,157,naturalness,2,1,5,3,5,,3.0,3.2,1.7888543819998317
1756,ancestral,157,adequacy,6,1,1,3,0,,1.0,2.2,2.3874672772626644
1757,ancestral,157,naturalness,3,1,1,3,2,,2.0,2.0,1.0
1758,diverse_beam,157,adequacy,5,3,2,3,5,,3.0,3.6,1.3416407864998738
1759,diverse_beam,157,naturalness,7,3,4,3,5,,4.0,4.4,1.6733200530681511
1760,top_k,157,adequacy,5,5,2,4,4,,4.0,4.0,1.224744871391589
1761,top_k,157,naturalness,6,5,4,4,5,,5.0,4.8,0.8366600265340756
1762,greedy,157,adequacy,4,3,2,2,5,,3.0,3.2,1.3038404810405297
1763,greedy,157,naturalness,7,3,4,2,5,,4.0,4.2,1.9235384061671346
1764,beam_large,114,adequacy,4,3,2,4,6,,4.0,3.8,1.4832396974191326
1765,beam_large,114,naturalness,7,3,5,4,6,,5.0,5.0,1.5811388300841898
1766,greedy,114,adequacy,4,4,3,3,6,,4.0,4.0,1.224744871391589
1767,greedy,114,naturalness,3,4,5,3,6,,4.0,4.2,1.3038404810405297
1768,diverse_beam,114,adequacy,5,6,1,5,3,,5.0,4.0,2.0
1769,diverse_beam,114,naturalness,1,6,2,5,2,,2.0,3.2,2.16794833886788
1770,nucleus,114,adequacy,4,4,2,5,6,,4.0,4.2,1.4832396974191326
1771,nucleus,114,naturalness,7,4,6,5,6,,6.0,5.6,1.1401754250991378
1772,beam,114,adequacy,4,3,2,3,6,,3.0,3.6,1.51657508881031
1773,beam,114,naturalness,4,3,5,3,6,,4.0,4.2,1.3038404810405297
1774,bayes,114,adequacy,4,4,1,4,0,,4.0,2.6,1.9493588689617927
1775,bayes,114,naturalness,0,4,0,4,2,,2.0,2.0,2.0
1776,ancestral,114,adequacy,5,0,2,3,0,,2.0,2.0,2.1213203435596424
1777,ancestral,114,naturalness,0,0,5,2,3,,2.0,2.0,2.1213203435596424
1778,reference,114,adequacy,4,2,3,4,6,,4.0,3.8,1.4832396974191326
1779,reference,114,naturalness,6,2,5,4,6,,5.0,4.6,1.6733200530681511
1780,top_k,114,adequacy,4,1,1,4,1,,1.0,2.2,1.6431676725154984
1781,top_k,114,naturalness,1,1,1,4,1,,1.0,1.6,1.3416407864998738
1782,greedy,222,adequacy,4,5,2,5,4,,4.0,4.0,1.224744871391589
1783,greedy,222,naturalness,5,5,5,5,5,,5.0,5.0,0.0
1784,bayes,222,adequacy,5,1,0,3,0,,1.0,1.8,2.1679483388678804
1785,bayes,222,naturalness,1,1,1,3,3,,1.0,1.8,1.0954451150103324
1786,beam,222,adequacy,5,4,4,5,6,,5.0,4.8,0.8366600265340756
1787,beam,222,naturalness,5,4,5,5,6,,5.0,5.0,0.7071067811865476
1788,beam_large,222,adequacy,4,5,3,6,6,,5.0,4.8,1.3038404810405297
1789,beam_large,222,naturalness,2,5,6,6,6,,6.0,5.0,1.7320508075688772
1790,nucleus,222,adequacy,4,0,0,4,0,,0.0,1.6,2.1908902300206647
1791,nucleus,222,naturalness,3,0,0,5,3,,3.0,2.2,2.16794833886788
1792,diverse_beam,222,adequacy,5,2,3,5,4,,4.0,3.8,1.3038404810405297
1793,diverse_beam,222,naturalness,6,2,5,5,5,,5.0,4.6,1.51657508881031
1794,top_k,222,adequacy,6,3,4,6,4,,4.0,4.6,1.3416407864998738
1795,top_k,222,naturalness,5,3,4,6,6,,5.0,4.8,1.3038404810405297
1796,reference,222,adequacy,6,6,6,7,6,,6.0,6.2,0.4472135954999579
1797,reference,222,naturalness,2,6,6,7,6,,6.0,5.4,1.9493588689617927
1798,ancestral,222,adequacy,5,5,1,4,3,,4.0,3.6,1.6733200530681511
1799,ancestral,222,naturalness,2,5,4,5,4,,4.0,4.0,1.224744871391589
1800,bayes,18,adequacy,5,1,1,3,4,,3.0,2.8,1.7888543819998317
1801,bayes,18,naturalness,7,0,5,2,2,,2.0,3.2,2.7748873851023217
1802,beam_large,18,adequacy,6,2,6,5,2,,5.0,4.2,2.04939015319192
1803,beam_large,18,naturalness,7,4,6,3,3,,4.0,4.6,1.816590212458495
1804,ancestral,18,adequacy,7,0,0,3,2,,2.0,2.4,2.880972058177586
1805,ancestral,18,naturalness,7,0,0,1,4,,1.0,2.4,3.049590136395381
1806,top_k,18,adequacy,7,4,4,7,5,,5.0,5.4,1.51657508881031
1807,top_k,18,naturalness,7,5,5,4,5,,5.0,5.2,1.0954451150103321
1808,diverse_beam,18,adequacy,7,7,6,7,6,,7.0,6.6,0.5477225575051661
1809,diverse_beam,18,naturalness,7,7,7,7,6,,7.0,6.8,0.4472135954999579
1810,beam,18,adequacy,7,7,7,7,7,,7.0,7.0,0.0
1811,beam,18,naturalness,6,7,7,6,7,,7.0,6.6,0.5477225575051662
1812,nucleus,18,adequacy,7,3,0,0,0,,0.0,2.0,3.082207001484488
1813,nucleus,18,naturalness,6,3,0,0,0,,0.0,1.8,2.6832815729997477
1814,reference,18,adequacy,7,5,6,3,7,,6.0,5.6,1.6733200530681511
1815,reference,18,naturalness,7,2,7,3,7,,7.0,5.2,2.4899799195977463
1816,greedy,18,adequacy,7,6,7,4,6,,6.0,6.0,1.224744871391589
1817,greedy,18,naturalness,7,6,7,3,6,,6.0,5.8,1.6431676725154984
1818,diverse_beam,29,adequacy,7,7,7,2,5,,7.0,5.6,2.1908902300206643
1819,diverse_beam,29,naturalness,7,7,4,3,5,,5.0,5.2,1.7888543819998317
1820,beam,29,adequacy,6,7,7,7,4,,7.0,6.2,1.3038404810405297
1821,beam,29,naturalness,7,7,7,7,3,,7.0,6.2,1.7888543819998317
1822,ancestral,29,adequacy,6,4,1,5,3,,4.0,3.8,1.9235384061671346
1823,ancestral,29,naturalness,7,4,4,4,4,,4.0,4.6,1.3416407864998738
1824,nucleus,29,adequacy,7,5,0,0,1,,1.0,2.6,3.209361307176243
1825,nucleus,29,naturalness,7,5,3,0,3,,3.0,3.6,2.6076809620810595
1826,greedy,29,adequacy,6,7,5,6,3,,6.0,5.4,1.51657508881031
1827,greedy,29,naturalness,6,7,6,5,4,,6.0,5.6,1.1401754250991378
1828,reference,29,adequacy,7,7,0,4,4,,4.0,4.4,2.8809720581775866
1829,reference,29,naturalness,6,7,3,4,4,,4.0,4.8,1.6431676725154984
1830,top_k,29,adequacy,6,7,0,3,5,,5.0,4.2,2.7748873851023217
1831,top_k,29,naturalness,6,7,0,3,5,,5.0,4.2,2.7748873851023217
1832,beam_large,29,adequacy,7,7,7,6,7,,7.0,6.8,0.4472135954999579
1833,beam_large,29,naturalness,7,7,7,4,7,,7.0,6.4,1.3416407864998738
1834,bayes,29,adequacy,7,5,4,5,2,,5.0,4.6,1.816590212458495
1835,bayes,29,naturalness,7,5,2,5,3,,5.0,4.4,1.9493588689617927
1836,beam,194,adequacy,7,7,0,6,6,,6.0,5.2,2.9495762407505253
1837,beam,194,naturalness,7,7,0,6,6,,6.0,5.2,2.9495762407505253
1838,reference,194,adequacy,7,4,1,4,3,,4.0,3.8,2.16794833886788
1839,reference,194,naturalness,7,4,0,4,1,,4.0,3.2,2.7748873851023217
1840,diverse_beam,194,adequacy,7,7,5,3,4,,5.0,5.2,1.7888543819998317
1841,diverse_beam,194,naturalness,7,7,6,2,5,,6.0,5.4,2.073644135332772
1842,top_k,194,adequacy,7,5,0,7,6,,6.0,5.0,2.9154759474226504
1843,top_k,194,naturalness,7,5,0,7,6,,6.0,5.0,2.9154759474226504
1844,nucleus,194,adequacy,7,3,0,0,2,,2.0,2.4,2.880972058177586
1845,nucleus,194,naturalness,6,3,0,0,1,,1.0,2.0,2.5495097567963922
1846,bayes,194,adequacy,7,7,1,2,5,,5.0,4.4,2.792848008753788
1847,bayes,194,naturalness,7,7,1,2,5,,5.0,4.4,2.792848008753788
1848,ancestral,194,adequacy,7,0,0,3,0,,0.0,2.0,3.082207001484488
1849,ancestral,194,naturalness,7,0,0,2,1,,1.0,2.0,2.9154759474226504
1850,greedy,194,adequacy,7,4,4,5,4,,4.0,4.8,1.3038404810405297
1851,greedy,194,naturalness,7,4,6,4,5,,5.0,5.2,1.3038404810405297
1852,beam_large,194,adequacy,7,7,4,7,6,,7.0,6.2,1.3038404810405297
1853,beam_large,194,naturalness,7,7,6,7,6,,7.0,6.6,0.5477225575051661
1854,top_k,198,adequacy,7,2,0,4,4,,4.0,3.4,2.6076809620810595
1855,top_k,198,naturalness,7,2,0,4,3,,3.0,3.2,2.588435821108957
1856,beam_large,198,adequacy,7,6,3,7,6,,6.0,5.8,1.6431676725154984
1857,beam_large,198,naturalness,7,6,5,7,6,,6.0,6.2,0.8366600265340756
1858,diverse_beam,198,adequacy,7,6,6,7,6,,6.0,6.4,0.5477225575051662
1859,diverse_beam,198,naturalness,7,6,7,7,6,,7.0,6.6,0.5477225575051661
1860,bayes,198,adequacy,7,4,0,2,1,,2.0,2.8,2.7748873851023217
1861,bayes,198,naturalness,7,4,0,1,1,,1.0,2.6,2.880972058177587
1862,reference,198,adequacy,7,2,0,3,4,,3.0,3.2,2.588435821108957
1863,reference,198,naturalness,7,2,0,3,5,,3.0,3.4,2.701851217221259
1864,nucleus,198,adequacy,7,6,2,5,5,,5.0,5.0,1.8708286933869707
1865,nucleus,198,naturalness,7,6,1,6,5,,6.0,5.0,2.345207879911715
1866,greedy,198,adequacy,7,6,6,7,6,,6.0,6.4,0.5477225575051662
1867,greedy,198,naturalness,7,6,7,6,6,,6.0,6.4,0.5477225575051662
1868,beam,198,adequacy,6,6,6,7,6,,6.0,6.2,0.4472135954999579
1869,beam,198,naturalness,6,6,6,7,6,,6.0,6.2,0.4472135954999579
1870,ancestral,198,adequacy,7,3,1,1,1,,1.0,2.6,2.60768096208106
1871,ancestral,198,naturalness,6,3,0,1,1,,1.0,2.2,2.3874672772626644
1872,nucleus,354,adequacy,7,7,0,3,1,,3.0,3.6,3.2863353450309964
1873,nucleus,354,naturalness,7,7,0,2,3,,3.0,3.8,3.1144823004794877
1874,top_k,354,adequacy,6,0,0,5,0,,0.0,2.2,3.0331501776206204
1875,top_k,354,naturalness,7,0,0,5,0,,0.0,2.4,3.3615472627943217
1876,beam_large,354,adequacy,7,0,0,7,0,,0.0,2.8,3.8340579025361627
1877,beam_large,354,naturalness,6,0,0,7,0,,0.0,2.6,3.5777087639996634
1878,beam,354,adequacy,7,0,0,7,0,,0.0,2.8,3.8340579025361627
1879,beam,354,naturalness,7,0,0,7,0,,0.0,2.8,3.8340579025361627
1880,diverse_beam,354,adequacy,7,0,0,5,2,,2.0,2.8,3.1144823004794877
1881,diverse_beam,354,naturalness,7,0,0,5,2,,2.0,2.8,3.1144823004794877
1882,greedy,354,adequacy,7,0,0,5,0,,0.0,2.4,3.3615472627943217
1883,greedy,354,naturalness,7,0,0,5,0,,0.0,2.4,3.3615472627943217
1884,bayes,354,adequacy,7,7,3,6,2,,6.0,5.0,2.345207879911715
1885,bayes,354,naturalness,7,0,4,6,0,,4.0,3.4,3.286335345030997
1886,ancestral,354,adequacy,7,7,0,7,0,,7.0,4.2,3.8340579025361627
1887,ancestral,354,naturalness,7,0,0,7,0,,0.0,2.8,3.8340579025361627
1888,reference,354,adequacy,7,7,0,1,0,,1.0,3.0,3.6742346141747673
1889,reference,354,naturalness,7,7,0,1,0,,1.0,3.0,3.6742346141747673
1890,reference,225,adequacy,7,3,0,5,2,,3.0,3.4,2.701851217221259
1891,reference,225,naturalness,7,0,0,4,3,,3.0,2.8,2.949576240750525
1892,nucleus,225,adequacy,7,0,1,7,2,,2.0,3.4,3.361547262794322
1893,nucleus,225,naturalness,7,0,1,7,3,,3.0,3.6,3.286335345030997
1894,top_k,225,adequacy,7,0,4,7,4,,4.0,4.4,2.8809720581775866
1895,top_k,225,naturalness,7,0,1,7,4,,4.0,3.8,3.271085446759225
1896,ancestral,225,adequacy,7,0,5,3,2,,3.0,3.4,2.701851217221259
1897,ancestral,225,naturalness,7,0,5,3,3,,3.0,3.6,2.6076809620810595
1898,bayes,225,adequacy,7,0,0,3,1,,1.0,2.2,2.949576240750525
1899,bayes,225,naturalness,7,0,0,2,2,,2.0,2.2,2.8635642126552705
1900,beam_large,225,adequacy,7,0,2,7,5,,5.0,4.2,3.1144823004794873
1901,beam_large,225,naturalness,7,0,5,7,6,,6.0,5.0,2.9154759474226504
1902,beam,225,adequacy,7,0,2,7,5,,5.0,4.2,3.1144823004794873
1903,beam,225,naturalness,7,0,5,6,6,,6.0,4.8,2.7748873851023217
1904,diverse_beam,225,adequacy,7,0,2,7,6,,6.0,4.4,3.2093613071762426
1905,diverse_beam,225,naturalness,7,0,0,6,6,,6.0,3.8,3.492849839314596
1906,greedy,225,adequacy,7,0,2,5,6,,5.0,4.0,2.9154759474226504
1907,greedy,225,naturalness,7,0,4,6,6,,6.0,4.6,2.792848008753788
1908,nucleus,122,adequacy,7,0,0,1,4,,1.0,2.4,3.049590136395381
1909,nucleus,122,naturalness,7,0,0,1,5,,1.0,2.6,3.2093613071762426
1910,greedy,122,adequacy,7,7,2,6,6,,6.0,5.6,2.073644135332772
1911,greedy,122,naturalness,7,7,0,5,6,,6.0,5.0,2.9154759474226504
1912,diverse_beam,122,adequacy,6,7,3,7,6,,6.0,5.8,1.6431676725154984
1913,diverse_beam,122,naturalness,6,7,3,7,6,,6.0,5.8,1.6431676725154984
1914,reference,122,adequacy,6,0,0,5,1,,1.0,2.4,2.8809720581775866
1915,reference,122,naturalness,6,0,0,5,5,,5.0,3.2,2.9495762407505253
1916,beam,122,adequacy,7,5,0,4,4,,4.0,4.0,2.5495097567963922
1917,beam,122,naturalness,6,5,0,3,4,,4.0,3.6,2.3021728866442674
1918,beam_large,122,adequacy,7,7,5,6,5,,6.0,6.0,1.0
1919,beam_large,122,naturalness,6,7,2,5,4,,5.0,4.8,1.9235384061671346
1920,ancestral,122,adequacy,7,7,6,4,5,,6.0,5.8,1.3038404810405297
1921,ancestral,122,naturalness,6,7,1,5,6,,6.0,5.0,2.345207879911715
1922,top_k,122,adequacy,7,7,3,3,5,,5.0,5.0,2.0
1923,top_k,122,naturalness,6,7,2,2,5,,5.0,4.4,2.3021728866442674
1924,bayes,122,adequacy,7,7,0,3,2,,3.0,3.8,3.1144823004794877
1925,bayes,122,naturalness,7,7,0,2,2,,2.0,3.6,3.2093613071762426
1926,top_k,377,adequacy,7,7,0,3,4,,4.0,4.2,2.949576240750525
1927,top_k,377,naturalness,7,7,0,2,4,,4.0,4.0,3.082207001484488
1928,diverse_beam,377,adequacy,7,7,5,7,5,,7.0,6.2,1.0954451150103321
1929,diverse_beam,377,naturalness,7,7,5,7,5,,7.0,6.2,1.0954451150103321
1930,greedy,377,adequacy,7,7,5,1,5,,5.0,5.0,2.449489742783178
1931,greedy,377,naturalness,7,7,6,0,5,,6.0,5.0,2.9154759474226504
1932,nucleus,377,adequacy,7,2,0,3,2,,2.0,2.8,2.588435821108957
1933,nucleus,377,naturalness,7,2,0,2,3,,2.0,2.8,2.588435821108957
1934,beam,377,adequacy,7,7,3,4,7,,7.0,5.6,1.9493588689617927
1935,beam,377,naturalness,7,7,3,4,7,,7.0,5.6,1.9493588689617927
1936,ancestral,377,adequacy,7,7,0,3,2,,3.0,3.8,3.1144823004794877
1937,ancestral,377,naturalness,7,1,1,2,2,,2.0,2.6,2.5099800796022267
1938,bayes,377,adequacy,7,7,3,5,3,,5.0,5.0,2.0
1939,bayes,377,naturalness,7,7,4,6,4,,6.0,5.6,1.51657508881031
1940,reference,377,adequacy,7,7,6,7,5,,7.0,6.4,0.8944271909999159
1941,reference,377,naturalness,7,7,5,6,5,,6.0,6.0,1.0
1942,beam_large,377,adequacy,7,7,6,4,6,,6.0,6.0,1.224744871391589
1943,beam_large,377,naturalness,7,7,6,5,7,,7.0,6.4,0.8944271909999159
1944,diverse_beam,392,adequacy,7,7,4,6,2,,6.0,5.2,2.16794833886788
1945,diverse_beam,392,naturalness,7,7,4,6,2,,6.0,5.2,2.16794833886788
1946,bayes,392,adequacy,7,1,0,3,1,,1.0,2.4,2.792848008753788
1947,bayes,392,naturalness,7,1,0,2,1,,1.0,2.2,2.7748873851023217
1948,greedy,392,adequacy,7,7,6,5,4,,6.0,5.8,1.3038404810405297
1949,greedy,392,naturalness,7,7,7,4,4,,7.0,5.8,1.6431676725154984
1950,nucleus,392,adequacy,7,2,2,6,5,,5.0,4.4,2.3021728866442674
1951,nucleus,392,naturalness,7,5,0,7,3,,5.0,4.4,2.966479394838265
1952,ancestral,392,adequacy,7,0,0,1,0,,0.0,1.6,3.0495901363953815
1953,ancestral,392,naturalness,6,0,0,2,0,,0.0,1.6,2.6076809620810595
1954,beam_large,392,adequacy,7,0,5,4,0,,4.0,3.2,3.1144823004794873
1955,beam_large,392,naturalness,6,0,3,3,0,,3.0,2.4,2.5099800796022262
1956,beam,392,adequacy,7,7,7,5,6,,7.0,6.4,0.8944271909999159
1957,beam,392,naturalness,6,7,7,4,7,,7.0,6.2,1.3038404810405297
1958,top_k,392,adequacy,7,0,0,3,1,,1.0,2.2,2.949576240750525
1959,top_k,392,naturalness,6,0,0,4,3,,3.0,2.6,2.6076809620810595
1960,reference,392,adequacy,6,7,2,4,1,,4.0,4.0,2.5495097567963922
1961,reference,392,naturalness,6,7,0,4,1,,4.0,3.6,3.0495901363953815
1962,diverse_beam,388,adequacy,7,5,6,2,2,,5.0,4.4,2.3021728866442674
1963,diverse_beam,388,naturalness,5,5,5,3,2,,5.0,4.0,1.4142135623730951
1964,beam,388,adequacy,7,5,5,2,2,,5.0,4.2,2.16794833886788
1965,beam,388,naturalness,6,5,5,3,2,,5.0,4.2,1.6431676725154984
1966,reference,388,adequacy,7,7,0,4,2,,4.0,4.0,3.082207001484488
1967,reference,388,naturalness,6,7,0,3,2,,3.0,3.6,2.8809720581775866
1968,beam_large,388,adequacy,7,7,2,3,2,,3.0,4.2,2.588435821108957
1969,beam_large,388,naturalness,7,7,0,3,2,,3.0,3.8,3.1144823004794877
1970,ancestral,388,adequacy,7,0,0,5,1,,1.0,2.6,3.2093613071762426
1971,ancestral,388,naturalness,7,0,0,5,1,,1.0,2.6,3.2093613071762426
1972,bayes,388,adequacy,7,2,0,3,0,,2.0,2.4,2.8809720581775866
1973,bayes,388,naturalness,7,2,0,3,0,,2.0,2.4,2.8809720581775866
1974,top_k,388,adequacy,7,1,1,3,4,,3.0,3.2,2.4899799195977463
1975,top_k,388,naturalness,7,1,0,4,5,,4.0,3.4,2.8809720581775866
1976,greedy,388,adequacy,7,7,6,5,5,,6.0,6.0,1.0
1977,greedy,388,naturalness,7,7,7,5,6,,7.0,6.4,0.8944271909999159
1978,nucleus,388,adequacy,7,1,4,3,1,,3.0,3.2,2.4899799195977463
1979,nucleus,388,naturalness,7,1,1,2,1,,1.0,2.4,2.6076809620810595
1980,nucleus,64,adequacy,7,5,0,4,1,,4.0,3.4,2.8809720581775866
1981,nucleus,64,naturalness,6,5,0,5,1,,5.0,3.4,2.701851217221259
1982,ancestral,64,adequacy,7,3,0,1,1,,1.0,2.4,2.792848008753788
1983,ancestral,64,naturalness,6,3,0,2,1,,2.0,2.4,2.3021728866442674
1984,diverse_beam,64,adequacy,7,7,7,7,0,,7.0,5.6,3.1304951684997055
1985,diverse_beam,64,naturalness,6,7,7,6,0,,6.0,5.2,2.949576240750525
1986,top_k,64,adequacy,5,7,0,5,0,,5.0,3.4,3.2093613071762426
1987,top_k,64,naturalness,5,7,0,6,0,,5.0,3.6,3.361547262794322
1988,greedy,64,adequacy,7,2,5,4,1,,4.0,3.8,2.3874672772626644
1989,greedy,64,naturalness,7,2,6,5,1,,5.0,4.2,2.588435821108957
1990,reference,64,adequacy,6,7,0,7,4,,6.0,4.8,2.9495762407505253
1991,reference,64,naturalness,5,7,0,7,4,,5.0,4.6,2.8809720581775866
1992,beam_large,64,adequacy,6,4,0,3,1,,3.0,2.8,2.3874672772626644
1993,beam_large,64,naturalness,7,4,0,4,1,,4.0,3.2,2.7748873851023217
1994,beam,64,adequacy,7,4,0,3,1,,3.0,3.0,2.7386127875258306
1995,beam,64,naturalness,6,4,0,4,1,,4.0,3.0,2.449489742783178
1996,bayes,64,adequacy,7,5,3,7,0,,5.0,4.4,2.9664793948382653
1997,bayes,64,naturalness,6,5,5,7,0,,5.0,4.6,2.701851217221259
1998,diverse_beam,181,adequacy,6,5,5,3,0,,5.0,3.8,2.3874672772626644
1999,diverse_beam,181,naturalness,7,5,6,4,0,,5.0,4.4,2.701851217221259
2000,bayes,181,adequacy,6,7,3,0,2,,3.0,3.6,2.8809720581775866
2001,bayes,181,naturalness,7,7,5,0,2,,5.0,4.2,3.1144823004794873
2002,top_k,181,adequacy,7,7,7,3,1,,7.0,5.0,2.8284271247461903
2003,top_k,181,naturalness,6,7,7,4,2,,6.0,5.2,2.16794833886788
2004,beam,181,adequacy,7,7,7,4,2,,7.0,5.4,2.3021728866442674
2005,beam,181,naturalness,6,7,7,5,2,,6.0,5.4,2.073644135332772
2006,nucleus,181,adequacy,7,7,5,5,3,,5.0,5.4,1.6733200530681511
2007,nucleus,181,naturalness,7,7,6,6,2,,6.0,5.6,2.073644135332772
2008,greedy,181,adequacy,7,6,5,5,3,,5.0,5.2,1.4832396974191326
2009,greedy,181,naturalness,6,6,6,4,2,,6.0,4.8,1.7888543819998317
2010,ancestral,181,adequacy,7,6,5,5,1,,5.0,4.8,2.280350850198276
2011,ancestral,181,naturalness,7,6,4,5,1,,5.0,4.6,2.3021728866442674
2012,beam_large,181,adequacy,7,6,0,2,0,,2.0,3.0,3.3166247903554
2013,beam_large,181,naturalness,7,6,0,3,0,,3.0,3.2,3.271085446759225
2014,reference,181,adequacy,7,7,4,5,1,,5.0,4.8,2.4899799195977463
2015,reference,181,naturalness,7,7,6,6,1,,6.0,5.4,2.5099800796022267
2016,beam,371,adequacy,7,7,0,7,6,,7.0,5.4,3.0495901363953815
2017,beam,371,naturalness,6,7,0,6,6,,6.0,5.0,2.8284271247461903
2018,ancestral,371,adequacy,7,4,0,5,2,,4.0,3.6,2.701851217221259
2019,ancestral,371,naturalness,7,4,0,4,2,,4.0,3.4,2.6076809620810595
2020,greedy,371,adequacy,7,7,0,1,1,,1.0,3.2,3.4928498393145966
2021,greedy,371,naturalness,7,7,1,1,1,,1.0,3.4,3.2863353450309964
2022,beam_large,371,adequacy,7,7,5,4,6,,6.0,5.8,1.3038404810405297
2023,beam_large,371,naturalness,7,7,7,4,7,,7.0,6.4,1.3416407864998738
2024,reference,371,adequacy,6,1,4,5,3,,4.0,3.8,1.9235384061671346
2025,reference,371,naturalness,7,1,6,4,3,,4.0,4.2,2.3874672772626644
2026,top_k,371,adequacy,6,0,0,0,0,,0.0,1.2,2.6832815729997477
2027,top_k,371,naturalness,7,0,0,1,0,,0.0,1.6,3.0495901363953815
2028,diverse_beam,371,adequacy,7,7,3,7,7,,7.0,6.2,1.7888543819998317
2029,diverse_beam,371,naturalness,7,7,4,7,7,,7.0,6.4,1.3416407864998738
2030,nucleus,371,adequacy,7,1,0,3,1,,1.0,2.4,2.792848008753788
2031,nucleus,371,naturalness,7,1,0,4,1,,1.0,2.6,2.8809720581775866
2032,bayes,371,adequacy,7,0,0,3,1,,1.0,2.2,2.949576240750525
2033,bayes,371,naturalness,7,0,0,4,1,,1.0,2.4,3.049590136395381
2034,beam,350,adequacy,7,0,7,6,3,,6.0,4.6,3.0495901363953815
2035,beam,350,naturalness,7,0,7,5,3,,5.0,4.4,2.966479394838265
2036,beam_large,350,adequacy,7,0,0,2,0,,0.0,1.8,3.0331501776206204
2037,beam_large,350,naturalness,7,0,0,3,0,,0.0,2.0,3.082207001484488
2038,bayes,350,adequacy,7,0,0,4,0,,0.0,2.2,3.1937438845342627
2039,bayes,350,naturalness,7,0,0,4,0,,0.0,2.2,3.1937438845342627
2040,reference,350,adequacy,7,0,0,6,3,,3.0,3.2,3.271085446759225
2041,reference,350,naturalness,5,0,4,7,5,,5.0,4.2,2.588435821108957
2042,nucleus,350,adequacy,6,0,0,4,0,,0.0,2.0,2.8284271247461903
2043,nucleus,350,naturalness,5,0,0,5,0,,0.0,2.0,2.7386127875258306
2044,top_k,350,adequacy,7,0,2,3,0,,2.0,2.4,2.8809720581775866
2045,top_k,350,naturalness,6,0,0,4,0,,0.0,2.0,2.8284271247461903
2046,ancestral,350,adequacy,6,0,0,1,0,,0.0,1.4,2.6076809620810595
2047,ancestral,350,naturalness,7,0,0,0,0,,0.0,1.4,3.1304951684997055
2048,diverse_beam,350,adequacy,7,0,5,0,1,,1.0,2.6,3.2093613071762426
2049,diverse_beam,350,naturalness,5,0,6,0,1,,1.0,2.4,2.8809720581775866
2050,greedy,350,adequacy,6,0,4,3,5,,4.0,3.6,2.3021728866442674
2051,greedy,350,naturalness,6,0,5,2,5,,5.0,3.6,2.5099800796022267
2052,greedy,32,adequacy,4,0,0,3,3,,3.0,2.0,1.8708286933869707
2053,greedy,32,naturalness,4,0,0,4,3,,3.0,2.2,2.04939015319192
2054,nucleus,32,adequacy,7,0,0,5,0,,0.0,2.4,3.3615472627943217
2055,nucleus,32,naturalness,7,0,0,3,0,,0.0,2.0,3.082207001484488
2056,bayes,32,adequacy,7,0,0,5,5,,5.0,3.4,3.2093613071762426
2057,bayes,32,naturalness,7,0,0,5,6,,5.0,3.6,3.361547262794322
2058,beam,32,adequacy,6,0,0,3,6,,3.0,3.0,3.0
2059,beam,32,naturalness,6,0,0,2,6,,2.0,2.8,3.0331501776206204
2060,top_k,32,adequacy,5,0,0,6,4,,4.0,3.0,2.8284271247461903
2061,top_k,32,naturalness,5,0,0,4,4,,4.0,2.6,2.4083189157584592
2062,diverse_beam,32,adequacy,4,0,0,5,6,,4.0,3.0,2.8284271247461903
2063,diverse_beam,32,naturalness,4,0,0,4,6,,4.0,2.8,2.6832815729997477
2064,ancestral,32,adequacy,4,0,0,3,0,,0.0,1.4,1.9493588689617927
2065,ancestral,32,naturalness,6,0,0,3,0,,0.0,1.8,2.6832815729997477
2066,beam_large,32,adequacy,6,0,0,4,6,,4.0,3.2,3.0331501776206204
2067,beam_large,32,naturalness,4,0,0,3,6,,3.0,2.6,2.6076809620810595
2068,reference,32,adequacy,5,0,0,1,5,,1.0,2.2,2.588435821108957
2069,reference,32,naturalness,5,0,0,1,5,,1.0,2.2,2.588435821108957
2070,reference,323,adequacy,6,0,7,5,3,,5.0,4.2,2.7748873851023217
2071,reference,323,naturalness,5,0,7,4,3,,4.0,3.8,2.588435821108957
2072,nucleus,323,adequacy,7,0,0,3,2,,2.0,2.4,2.880972058177586
2073,nucleus,323,naturalness,7,0,0,4,3,,3.0,2.8,2.949576240750525
2074,top_k,323,adequacy,7,0,5,4,3,,4.0,3.8,2.588435821108957
2075,top_k,323,naturalness,7,0,6,3,4,,4.0,4.0,2.7386127875258306
2076,greedy,323,adequacy,7,0,4,7,4,,4.0,4.4,2.8809720581775866
2077,greedy,323,naturalness,7,0,6,7,5,,6.0,5.0,2.9154759474226504
2078,bayes,323,adequacy,7,0,4,6,4,,4.0,4.2,2.6832815729997477
2079,bayes,323,naturalness,7,0,5,5,5,,5.0,4.4,2.6076809620810595
2080,beam_large,323,adequacy,7,0,7,6,6,,6.0,5.2,2.9495762407505253
