,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
1876,beam,354,accuracy,7,4,6,5,7,6,,6.0,5.833333333333333,1.169045194450012
1877,beam,354,quality,0,6,6,5,0,2,,3.5,3.1666666666666665,2.857738033247041
1878,beam_large,354,accuracy,7,7,7,6,7,6,,7.0,6.666666666666667,0.5163977794943223
1879,beam_large,354,quality,0,6,7,7,1,1,,3.5,3.6666666666666665,3.32665998663324
1880,bayes,354,accuracy,0,0,0,3,0,0,,0.0,0.5,1.224744871391589
1881,bayes,354,quality,0,0,0,1,0,0,,0.0,0.16666666666666666,0.408248290463863
1882,ancestral,354,accuracy,0,1,1,5,4,7,,2.5,3.0,2.756809750418044
1883,ancestral,354,quality,0,0,0,1,1,1,,0.5,0.5,0.5477225575051661
1884,greedy,354,accuracy,7,2,6,4,4,6,,5.0,4.833333333333333,1.8348478592697182
1885,greedy,354,quality,0,5,5,3,0,1,,2.0,2.3333333333333335,2.3380903889000244
1886,top_k,354,accuracy,2,3,5,5,4,4,,4.0,3.8333333333333335,1.1690451944500122
1887,top_k,354,quality,0,1,5,3,0,1,,1.0,1.6666666666666667,1.96638416050035
1888,reference,354,accuracy,7,2,6,5,7,6,,6.0,5.5,1.8708286933869707
1889,reference,354,quality,0,1,5,4,1,1,,1.0,2.0,2.0
1890,bayes,225,accuracy,6,5,5,6,7,5,,5.5,5.666666666666667,0.816496580927726
1891,bayes,225,quality,0,2,1,6,3,2,,2.0,2.3333333333333335,2.065591117977289
1892,ancestral,225,accuracy,1,1,0,4,2,0,,1.0,1.3333333333333333,1.5055453054181622
1893,ancestral,225,quality,0,0,0,2,0,0,,0.0,0.3333333333333333,0.816496580927726
1894,beam,225,accuracy,7,4,5,7,7,6,,6.5,6.0,1.2649110640673518
1895,beam,225,quality,0,5,6,6,3,0,,4.0,3.3333333333333335,2.8047578623950176
1896,reference,225,accuracy,6,5,6,6,7,6,,6.0,6.0,0.6324555320336759
1897,reference,225,quality,0,6,7,6,4,2,,5.0,4.166666666666667,2.7141603981096374
1898,top_k,225,accuracy,6,5,6,5,5,6,,5.5,5.5,0.5477225575051661
1899,top_k,225,quality,0,7,6,5,1,0,,3.0,3.1666666666666665,3.188521078284832
1900,diverse_beam,225,accuracy,7,4,7,6,7,6,,6.5,6.166666666666667,1.169045194450012
1901,diverse_beam,225,quality,0,6,7,6,2,1,,4.0,3.6666666666666665,3.011090610836324
1902,nucleus,225,accuracy,6,7,4,6,6,6,,6.0,5.833333333333333,0.983192080250175
1903,nucleus,225,quality,0,3,2,6,5,2,,2.5,3.0,2.1908902300206643
1904,greedy,225,accuracy,7,4,6,7,7,6,,6.5,6.166666666666667,1.169045194450012
1905,greedy,225,quality,0,6,6,6,2,1,,4.0,3.5,2.8106938645110393
1906,beam_large,225,accuracy,7,5,7,7,7,6,,7.0,6.5,0.8366600265340756
1907,beam_large,225,quality,0,6,7,6,2,2,,4.0,3.8333333333333335,2.8577380332470415
1908,bayes,122,accuracy,2,1,0,2,1,0,,1.0,1.0,0.8944271909999159
1909,bayes,122,quality,0,1,0,3,0,0,,0.0,0.6666666666666666,1.2110601416389968
1910,reference,122,accuracy,7,4,7,7,7,6,,7.0,6.333333333333333,1.2110601416389966
1911,reference,122,quality,0,4,7,5,2,0,,3.0,3.0,2.8284271247461903
1912,ancestral,122,accuracy,1,1,0,2,1,0,,1.0,0.8333333333333334,0.752772652709081
1913,ancestral,122,quality,0,0,0,2,0,0,,0.0,0.3333333333333333,0.816496580927726
1914,greedy,122,accuracy,7,6,6,6,7,6,,6.0,6.333333333333333,0.5163977794943223
1915,greedy,122,quality,0,7,6,6,2,2,,4.0,3.8333333333333335,2.8577380332470415
1916,beam_large,122,accuracy,7,4,4,6,7,7,,6.5,5.833333333333333,1.4719601443879746
1917,beam_large,122,quality,0,6,1,6,2,1,,1.5,2.6666666666666665,2.6583202716502514
1918,nucleus,122,accuracy,6,4,4,4,7,6,,5.0,5.166666666666667,1.3291601358251257
1919,nucleus,122,quality,0,5,3,4,1,1,,2.0,2.3333333333333335,1.9663841605003503
1920,top_k,122,accuracy,1,2,0,2,6,4,,2.0,2.5,2.16794833886788
1921,top_k,122,quality,0,4,0,4,1,1,,1.0,1.6666666666666667,1.8618986725025253
1922,beam,122,accuracy,7,6,7,6,7,6,,6.5,6.5,0.5477225575051661
1923,beam,122,quality,0,7,7,5,2,1,,3.5,3.6666666666666665,3.0767948691238205
1924,diverse_beam,122,accuracy,7,5,5,6,7,6,,6.0,6.0,0.8944271909999159
1925,diverse_beam,122,quality,0,6,5,5,1,0,,3.0,2.8333333333333335,2.7868739954771304
1926,greedy,377,accuracy,7,6,7,6,7,6,,6.5,6.5,0.5477225575051661
1927,greedy,377,quality,0,3,7,5,2,3,,3.0,3.3333333333333335,2.422120283277993
1928,beam,377,accuracy,7,6,7,6,6,6,,6.0,6.333333333333333,0.5163977794943223
1929,beam,377,quality,0,3,7,5,2,2,,2.5,3.1666666666666665,2.48327740429189
1930,reference,377,accuracy,7,6,6,7,7,4,,6.5,6.166666666666667,1.1690451944500122
1931,reference,377,quality,0,6,6,6,1,2,,4.0,3.5,2.8106938645110393
1932,diverse_beam,377,accuracy,7,6,7,6,6,6,,6.0,6.333333333333333,0.5163977794943223
1933,diverse_beam,377,quality,0,3,6,6,2,2,,2.5,3.1666666666666665,2.401388487243717
1934,ancestral,377,accuracy,0,0,0,0,1,0,,0.0,0.16666666666666666,0.408248290463863
1935,ancestral,377,quality,0,0,0,0,0,0,,0.0,0.0,0.0
1936,bayes,377,accuracy,7,6,7,6,6,6,,6.0,6.333333333333333,0.5163977794943223
1937,bayes,377,quality,0,3,6,5,2,2,,2.5,3.0,2.1908902300206643
1938,beam_large,377,accuracy,7,6,6,6,6,6,,6.0,6.166666666666667,0.408248290463863
1939,beam_large,377,quality,0,3,6,5,2,2,,2.5,3.0,2.1908902300206643
1940,nucleus,377,accuracy,2,3,2,4,4,4,,3.5,3.1666666666666665,0.983192080250175
1941,nucleus,377,quality,0,4,0,3,1,2,,1.5,1.6666666666666667,1.632993161855452
1942,top_k,377,accuracy,7,6,3,7,7,5,,6.5,5.833333333333333,1.6020819787597222
1943,top_k,377,quality,0,7,2,7,2,1,,2.0,3.1666666666666665,3.0605010483034745
1944,beam_large,392,accuracy,7,3,6,6,7,6,,6.0,5.833333333333333,1.4719601443879746
1945,beam_large,392,quality,0,5,6,5,2,2,,3.5,3.3333333333333335,2.3380903889000244
1946,top_k,392,accuracy,7,5,5,7,7,7,,7.0,6.333333333333333,1.0327955589886444
1947,top_k,392,quality,0,5,6,6,1,2,,3.5,3.3333333333333335,2.6583202716502514
1948,ancestral,392,accuracy,2,1,0,4,4,3,,2.5,2.3333333333333335,1.632993161855452
1949,ancestral,392,quality,0,3,0,2,1,1,,1.0,1.1666666666666667,1.1690451944500122
1950,nucleus,392,accuracy,7,1,5,5,6,6,,5.5,5.0,2.0976176963403033
1951,nucleus,392,quality,0,2,5,4,2,3,,2.5,2.6666666666666665,1.7511900715418263
1952,beam,392,accuracy,7,6,5,6,7,6,,6.0,6.166666666666667,0.752772652709081
1953,beam,392,quality,0,6,5,4,2,3,,3.5,3.3333333333333335,2.1602468994692865
1954,bayes,392,accuracy,7,5,6,7,7,6,,6.5,6.333333333333333,0.816496580927726
1955,bayes,392,quality,0,5,6,6,2,2,,3.5,3.5,2.5099800796022267
1956,diverse_beam,392,accuracy,7,5,5,7,7,6,,6.5,6.166666666666667,0.983192080250175
1957,diverse_beam,392,quality,0,6,5,6,2,2,,3.5,3.5,2.5099800796022267
1958,greedy,392,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
1959,greedy,392,quality,0,0,0,0,0,0,,0.0,0.0,0.0
1960,reference,392,accuracy,7,4,0,6,5,6,,5.5,4.666666666666667,2.503331114069145
1961,reference,392,quality,0,5,0,5,1,1,,1.0,2.0,2.3664319132398464
1962,bayes,388,accuracy,6,3,5,6,6,6,,6.0,5.333333333333333,1.2110601416389966
1963,bayes,388,quality,0,5,5,5,2,1,,3.5,3.0,2.280350850198276
1964,ancestral,388,accuracy,0,0,0,1,0,0,,0.0,0.16666666666666666,0.408248290463863
1965,ancestral,388,quality,0,0,0,0,0,0,,0.0,0.0,0.0
1966,top_k,388,accuracy,2,1,6,6,6,3,,4.5,4.0,2.280350850198276
1967,top_k,388,quality,0,1,6,5,1,0,,1.0,2.1666666666666665,2.6394443859772205
1968,beam,388,accuracy,6,3,6,6,6,6,,6.0,5.5,1.224744871391589
1969,beam,388,quality,0,5,7,6,1,1,,3.0,3.3333333333333335,3.011090610836324
1970,diverse_beam,388,accuracy,6,6,6,6,7,6,,6.0,6.166666666666667,0.408248290463863
1971,diverse_beam,388,quality,0,5,6,5,2,1,,3.5,3.1666666666666665,2.48327740429189
1972,nucleus,388,accuracy,2,3,5,4,6,5,,4.5,4.166666666666667,1.4719601443879746
1973,nucleus,388,quality,0,3,5,3,2,1,,2.5,2.3333333333333335,1.7511900715418263
1974,beam_large,388,accuracy,7,4,6,7,7,6,,6.5,6.166666666666667,1.169045194450012
1975,beam_large,388,quality,0,6,6,6,1,2,,4.0,3.5,2.8106938645110393
1976,reference,388,accuracy,6,7,5,6,5,3,,5.5,5.333333333333333,1.3662601021279464
1977,reference,388,quality,0,6,6,5,1,0,,3.0,3.0,2.9664793948382653
1978,greedy,388,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
1979,greedy,388,quality,0,0,0,0,0,0,,0.0,0.0,0.0
1980,beam_large,64,accuracy,7,5,5,7,7,6,,6.5,6.166666666666667,0.983192080250175
1981,beam_large,64,quality,0,5,6,7,1,2,,3.5,3.5,2.8809720581775866
1982,greedy,64,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
1983,greedy,64,quality,0,0,0,0,0,0,,0.0,0.0,0.0
1984,diverse_beam,64,accuracy,7,5,5,7,7,6,,6.5,6.166666666666667,0.983192080250175
1985,diverse_beam,64,quality,0,5,6,7,1,2,,3.5,3.5,2.8809720581775866
1986,top_k,64,accuracy,6,1,6,5,7,4,,5.5,4.833333333333333,2.136976056643281
1987,top_k,64,quality,0,0,7,4,3,1,,2.0,2.5,2.7386127875258306
1988,beam,64,accuracy,7,5,7,7,7,6,,7.0,6.5,0.8366600265340756
1989,beam,64,quality,0,5,6,7,1,2,,3.5,3.5,2.8809720581775866
1990,bayes,64,accuracy,1,1,0,5,2,0,,1.0,1.5,1.8708286933869707
1991,bayes,64,quality,0,1,0,1,0,0,,0.0,0.3333333333333333,0.5163977794943223
1992,reference,64,accuracy,6,7,3,6,4,7,,6.0,5.5,1.6431676725154984
1993,reference,64,quality,0,7,2,5,1,2,,2.0,2.8333333333333335,2.6394443859772205
1994,nucleus,64,accuracy,2,2,3,4,1,0,,2.0,2.0,1.4142135623730951
1995,nucleus,64,quality,0,2,4,3,0,0,,1.0,1.5,1.760681686165901
1996,ancestral,64,accuracy,0,0,1,1,0,0,,0.0,0.3333333333333333,0.5163977794943223
1997,ancestral,64,quality,0,1,1,0,0,0,,0.0,0.3333333333333333,0.5163977794943223
1998,reference,181,accuracy,7,6,5,7,7,6,,6.5,6.333333333333333,0.816496580927726
1999,reference,181,quality,0,6,6,6,5,3,,5.5,4.333333333333333,2.4221202832779936
2000,beam_large,181,accuracy,7,6,7,7,7,6,,7.0,6.666666666666667,0.5163977794943223
2001,beam_large,181,quality,0,7,7,7,5,3,,6.0,4.833333333333333,2.857738033247041
2002,beam,181,accuracy,7,6,7,7,7,6,,7.0,6.666666666666667,0.5163977794943223
2003,beam,181,quality,0,7,7,7,5,2,,6.0,4.666666666666667,3.0110906108363245
2004,top_k,181,accuracy,6,4,2,6,6,6,,6.0,5.0,1.6733200530681511
2005,top_k,181,quality,0,5,6,6,2,2,,3.5,3.5,2.5099800796022267
2006,bayes,181,accuracy,1,1,0,4,6,1,,1.0,2.1666666666666665,2.3166067138525404
2007,bayes,181,quality,0,0,0,1,2,0,,0.0,0.5,0.8366600265340756
2008,ancestral,181,accuracy,0,0,0,1,0,0,,0.0,0.16666666666666666,0.408248290463863
2009,ancestral,181,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2010,nucleus,181,accuracy,2,3,4,6,7,7,,5.0,4.833333333333333,2.136976056643281
2011,nucleus,181,quality,0,4,2,5,2,4,,3.0,2.8333333333333335,1.8348478592697182
2012,greedy,181,accuracy,7,4,5,7,7,7,,7.0,6.166666666666667,1.3291601358251257
2013,greedy,181,quality,0,5,6,6,2,3,,4.0,3.6666666666666665,2.4221202832779936
2014,diverse_beam,181,accuracy,7,4,5,7,7,7,,7.0,6.166666666666667,1.3291601358251257
2015,diverse_beam,181,quality,0,5,6,7,2,3,,4.0,3.8333333333333335,2.6394443859772205
2016,greedy,371,accuracy,3,2,0,0,7,5,,2.5,2.8333333333333335,2.7868739954771304
2017,greedy,371,quality,0,5,3,3,1,1,,2.0,2.1666666666666665,1.834847859269718
2018,nucleus,371,accuracy,7,1,0,3,5,5,,4.0,3.5,2.6645825188948455
2019,nucleus,371,quality,0,4,3,3,1,1,,2.0,2.0,1.5491933384829668
2020,reference,371,accuracy,7,6,7,6,6,5,,6.0,6.166666666666667,0.752772652709081
2021,reference,371,quality,0,6,4,4,2,2,,3.0,3.0,2.0976176963403033
2022,diverse_beam,371,accuracy,3,2,1,1,7,5,,2.5,3.1666666666666665,2.401388487243717
2023,diverse_beam,371,quality,0,5,4,0,3,2,,2.5,2.3333333333333335,2.065591117977289
2024,ancestral,371,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
2025,ancestral,371,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2026,bayes,371,accuracy,7,4,1,6,6,6,,6.0,5.0,2.1908902300206643
2027,bayes,371,quality,0,3,4,5,2,1,,2.5,2.5,1.8708286933869707
2028,top_k,371,accuracy,1,1,0,4,1,4,,1.0,1.8333333333333333,1.7224014243685086
2029,top_k,371,quality,0,0,0,5,0,1,,0.0,1.0,2.0
2030,beam,371,accuracy,7,5,7,7,7,5,,7.0,6.333333333333333,1.0327955589886444
2031,beam,371,quality,0,6,7,0,1,2,,1.5,2.6666666666666665,3.0767948691238205
2032,beam_large,371,accuracy,7,4,6,6,6,4,,6.0,5.5,1.224744871391589
2033,beam_large,371,quality,0,5,5,5,1,1,,3.0,2.8333333333333335,2.401388487243717
2034,beam_large,350,accuracy,7,6,7,7,7,6,,7.0,6.666666666666667,0.5163977794943223
2035,beam_large,350,quality,0,7,7,7,1,2,,4.5,4.0,3.3466401061363023
2036,ancestral,350,accuracy,0,0,0,1,1,0,,0.0,0.3333333333333333,0.5163977794943223
2037,ancestral,350,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2038,bayes,350,accuracy,0,0,0,1,0,0,,0.0,0.16666666666666666,0.408248290463863
2039,bayes,350,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2040,reference,350,accuracy,6,4,6,6,3,5,,5.5,5.0,1.2649110640673518
2041,reference,350,quality,0,4,6,0,0,1,,0.5,1.8333333333333333,2.562550812504343
2042,beam,350,accuracy,2,6,6,5,7,6,,6.0,5.333333333333333,1.7511900715418263
2043,beam,350,quality,0,6,6,3,4,1,,3.5,3.3333333333333335,2.503331114069145
2044,nucleus,350,accuracy,2,3,4,5,7,5,,4.5,4.333333333333333,1.7511900715418263
2045,nucleus,350,quality,0,4,1,4,3,1,,2.0,2.1666666666666665,1.7224014243685084
2046,greedy,350,accuracy,7,7,7,7,6,7,,7.0,6.833333333333333,0.408248290463863
2047,greedy,350,quality,0,7,7,6,2,5,,5.5,4.5,2.8809720581775866
2048,diverse_beam,350,accuracy,7,5,6,6,7,6,,6.0,6.166666666666667,0.752772652709081
2049,diverse_beam,350,quality,0,4,5,6,1,2,,3.0,3.0,2.3664319132398464
2050,top_k,350,accuracy,2,3,6,4,1,5,,3.5,3.5,1.8708286933869707
2051,top_k,350,quality,0,3,5,4,0,0,,1.5,2.0,2.280350850198276
2052,nucleus,32,accuracy,2,0,0,0,5,2,,1.0,1.5,1.9748417658131499
2053,nucleus,32,quality,0,0,0,0,1,0,,0.0,0.16666666666666666,0.408248290463863
2054,beam_large,32,accuracy,7,5,1,6,7,5,,5.5,5.166666666666667,2.228601953392904
2055,beam_large,32,quality,0,6,6,6,3,2,,4.5,3.8333333333333335,2.562550812504343
2056,greedy,32,accuracy,7,5,6,6,7,5,,6.0,6.0,0.8944271909999159
2057,greedy,32,quality,0,6,3,5,2,2,,2.5,3.0,2.1908902300206643
2058,reference,32,accuracy,7,7,7,7,4,5,,7.0,6.166666666666667,1.3291601358251257
2059,reference,32,quality,0,7,7,6,0,2,,4.0,3.6666666666666665,3.3862466931200785
2060,ancestral,32,accuracy,2,0,4,4,1,3,,2.5,2.3333333333333335,1.632993161855452
2061,ancestral,32,quality,0,0,2,0,0,0,,0.0,0.3333333333333333,0.816496580927726
2062,top_k,32,accuracy,3,1,6,4,5,3,,3.5,3.6666666666666665,1.7511900715418263
2063,top_k,32,quality,0,3,4,3,0,1,,2.0,1.8333333333333333,1.7224014243685084
2064,bayes,32,accuracy,0,0,6,1,0,3,,0.5,1.6666666666666667,2.422120283277993
2065,bayes,32,quality,0,0,1,0,0,0,,0.0,0.16666666666666666,0.408248290463863
2066,diverse_beam,32,accuracy,7,6,5,7,7,6,,6.5,6.333333333333333,0.816496580927726
2067,diverse_beam,32,quality,0,6,3,7,3,2,,3.0,3.5,2.588435821108957
2068,beam,32,accuracy,7,5,7,7,7,2,,7.0,5.833333333333333,2.041241452319315
2069,beam,32,quality,0,6,4,7,3,2,,3.5,3.6666666666666665,2.581988897471611
2070,diverse_beam,323,accuracy,7,2,4,7,7,6,,6.5,5.5,2.073644135332772
2071,diverse_beam,323,quality,0,1,1,6,2,1,,1.0,1.8333333333333333,2.136976056643281
2072,beam_large,323,accuracy,7,2,4,7,7,6,,6.5,5.5,2.073644135332772
2073,beam_large,323,quality,0,2,5,6,2,1,,2.0,2.6666666666666665,2.3380903889000244
2074,nucleus,323,accuracy,6,3,3,6,6,6,,6.0,5.0,1.5491933384829668
2075,nucleus,323,quality,0,2,1,5,3,1,,1.5,2.0,1.7888543819998317
2076,reference,323,accuracy,7,4,5,7,7,6,,6.5,6.0,1.2649110640673518
2077,reference,323,quality,0,4,4,6,3,1,,3.5,3.0,2.1908902300206643
2078,top_k,323,accuracy,6,5,4,7,7,6,,6.0,5.833333333333333,1.1690451944500122
2079,top_k,323,quality,0,6,5,7,2,2,,3.5,3.6666666666666665,2.7325202042558927
2080,bayes,323,accuracy,1,1,6,4,5,3,,3.5,3.3333333333333335,2.065591117977289
2081,bayes,323,quality,0,0,6,1,1,0,,0.5,1.3333333333333333,2.3380903889000244
2082,greedy,323,accuracy,7,4,5,6,6,6,,6.0,5.666666666666667,1.0327955589886444
2083,greedy,323,quality,0,4,7,6,1,1,,2.5,3.1666666666666665,2.9268868558020253
2084,beam,323,accuracy,7,4,5,7,7,5,,6.0,5.833333333333333,1.3291601358251257
2085,beam,323,quality,0,4,7,7,3,1,,3.5,3.6666666666666665,2.943920288775949
2086,ancestral,323,accuracy,0,0,0,2,0,0,,0.0,0.3333333333333333,0.816496580927726
2087,ancestral,323,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2088,bayes,262,accuracy,0,0,0,5,4,3,,1.5,2.0,2.280350850198276
2089,bayes,262,quality,0,0,0,3,1,0,,0.0,0.6666666666666666,1.2110601416389968
2090,beam_large,262,accuracy,7,4,7,7,7,5,,7.0,6.166666666666667,1.3291601358251257
2091,beam_large,262,quality,0,6,7,6,4,2,,5.0,4.166666666666667,2.7141603981096374
2092,reference,262,accuracy,6,3,4,7,4,4,,4.0,4.666666666666667,1.505545305418162
2093,reference,262,quality,0,4,6,7,1,1,,2.5,3.1666666666666665,2.9268868558020253
2094,greedy,262,accuracy,7,6,5,7,7,6,,6.5,6.333333333333333,0.816496580927726
2095,greedy,262,quality,0,6,5,7,3,2,,4.0,3.8333333333333335,2.6394443859772205
2096,ancestral,262,accuracy,1,0,7,4,0,2,,1.5,2.3333333333333335,2.7325202042558927
2097,ancestral,262,quality,0,0,7,4,0,0,,0.0,1.8333333333333333,2.994439290863428
2098,beam,262,accuracy,7,3,6,7,7,6,,6.5,6.0,1.5491933384829668
2099,beam,262,quality,0,4,6,7,4,3,,4.0,4.0,2.449489742783178
2100,top_k,262,accuracy,5,3,7,5,3,3,,4.0,4.333333333333333,1.632993161855452
2101,top_k,262,quality,0,3,6,3,1,0,,2.0,2.1666666666666665,2.3166067138525404
2102,nucleus,262,accuracy,6,4,6,6,7,5,,6.0,5.666666666666667,1.0327955589886444
2103,nucleus,262,quality,0,5,6,6,3,2,,4.0,3.6666666666666665,2.4221202832779936
2104,diverse_beam,262,accuracy,7,3,5,7,7,6,,6.5,5.833333333333333,1.6020819787597222
2105,diverse_beam,262,quality,0,5,6,7,4,2,,4.5,4.0,2.6076809620810595
2106,greedy,177,accuracy,0,0,0,0,0,0,,0.0,0.0,0.0
2107,greedy,177,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2108,beam_large,177,accuracy,7,5,6,7,7,7,,7.0,6.5,0.8366600265340756
2109,beam_large,177,quality,0,6,6,7,4,5,,5.5,4.666666666666667,2.503331114069145
2110,reference,177,accuracy,6,4,6,7,7,6,,6.0,6.0,1.0954451150103321
2111,reference,177,quality,0,4,2,7,5,3,,3.5,3.5,2.4289915602982237
2112,nucleus,177,accuracy,7,4,5,7,7,5,,6.0,5.833333333333333,1.3291601358251257
2113,nucleus,177,quality,0,4,6,7,4,1,,4.0,3.6666666666666665,2.7325202042558927
2114,beam,177,accuracy,7,5,7,7,7,6,,7.0,6.5,0.8366600265340756
2115,beam,177,quality,0,6,7,7,4,3,,5.0,4.5,2.7386127875258306
2116,ancestral,177,accuracy,0,0,0,2,0,0,,0.0,0.3333333333333333,0.816496580927726
2117,ancestral,177,quality,0,0,0,1,0,0,,0.0,0.16666666666666666,0.408248290463863
2118,top_k,177,accuracy,7,7,6,7,7,7,,7.0,6.833333333333333,0.408248290463863
2119,top_k,177,quality,0,7,7,7,3,3,,5.0,4.5,2.949576240750525
2120,bayes,177,accuracy,7,6,7,7,7,7,,7.0,6.833333333333333,0.408248290463863
2121,bayes,177,quality,0,6,7,7,5,5,,5.5,5.0,2.6076809620810595
2122,diverse_beam,177,accuracy,7,3,6,7,7,5,,6.5,5.833333333333333,1.6020819787597222
2123,diverse_beam,177,quality,0,5,6,6,3,2,,4.0,3.6666666666666665,2.4221202832779936
2124,beam_large,201,accuracy,7,6,7,7,7,6,,7.0,6.666666666666667,0.5163977794943223
2125,beam_large,201,quality,0,4,7,6,4,3,,4.0,4.0,2.449489742783178
2126,top_k,201,accuracy,6,3,5,5,6,6,,5.5,5.166666666666667,1.169045194450012
2127,top_k,201,quality,0,4,7,6,2,2,,3.0,3.5,2.6645825188948455
2128,ancestral,201,accuracy,0,0,0,2,2,0,,0.0,0.6666666666666666,1.0327955589886446
2129,ancestral,201,quality,0,0,0,1,0,0,,0.0,0.16666666666666666,0.408248290463863
2130,beam,201,accuracy,7,5,6,7,7,7,,7.0,6.5,0.8366600265340756
2131,beam,201,quality,0,4,6,6,5,4,,4.5,4.166666666666667,2.228601953392904
2132,diverse_beam,201,accuracy,7,4,3,6,6,6,,6.0,5.333333333333333,1.505545305418162
2133,diverse_beam,201,quality,0,3,3,6,3,3,,3.0,3.0,1.8973665961010275
2134,nucleus,201,accuracy,5,1,0,6,2,0,,1.5,2.3333333333333335,2.581988897471611
2135,nucleus,201,quality,0,2,0,6,0,0,,0.0,1.3333333333333333,2.4221202832779936
2136,greedy,201,accuracy,7,5,7,7,5,6,,6.5,6.166666666666667,0.983192080250175
2137,greedy,201,quality,0,3,7,6,2,2,,2.5,3.3333333333333335,2.6583202716502514
2138,bayes,201,accuracy,7,5,0,6,0,6,,5.5,4.0,3.1622776601683795
2139,bayes,201,quality,0,4,0,6,0,2,,1.0,2.0,2.5298221281347035
2140,reference,201,accuracy,7,5,6,6,7,5,,6.0,6.0,0.8944271909999159
2141,reference,201,quality,0,2,6,6,4,2,,3.0,3.3333333333333335,2.422120283277993
2142,beam_large,170,accuracy,7,5,6,7,7,6,,6.5,6.333333333333333,0.816496580927726
2143,beam_large,170,quality,0,6,6,7,4,1,,5.0,4.0,2.898275349237888
2144,top_k,170,accuracy,7,5,7,7,7,6,,7.0,6.5,0.8366600265340756
2145,top_k,170,quality,0,6,7,6,4,2,,5.0,4.166666666666667,2.7141603981096374
2146,bayes,170,accuracy,7,5,6,7,7,6,,6.5,6.333333333333333,0.816496580927726
2147,bayes,170,quality,0,6,7,0,4,2,,3.0,3.1666666666666665,2.9944392908634274
2148,reference,170,accuracy,7,5,6,7,5,6,,6.0,6.0,0.8944271909999159
2149,reference,170,quality,0,4,5,6,2,3,,3.5,3.3333333333333335,2.1602468994692865
2150,diverse_beam,170,accuracy,7,4,6,7,7,6,,6.5,6.166666666666667,1.169045194450012
2151,diverse_beam,170,quality,0,4,5,7,3,2,,3.5,3.5,2.4289915602982237
2152,nucleus,170,accuracy,6,4,2,6,6,4,,5.0,4.666666666666667,1.632993161855452
2153,nucleus,170,quality,0,3,2,4,4,1,,2.5,2.3333333333333335,1.632993161855452
2154,ancestral,170,accuracy,0,1,0,3,0,0,,0.0,0.6666666666666666,1.2110601416389968
2155,ancestral,170,quality,0,0,0,0,0,0,,0.0,0.0,0.0
2156,greedy,170,accuracy,6,4,1,5,0,3,,3.5,3.1666666666666665,2.316606713852541
2157,greedy,170,quality,0,5,1,4,0,1,,1.0,1.8333333333333333,2.136976056643281
2158,beam,170,accuracy,7,5,6,7,7,6,,6.5,6.333333333333333,0.816496580927726
2159,beam,170,quality,0,5,6,7,3,2,,4.0,3.8333333333333335,2.6394443859772205
2160,nucleus,56,accuracy,4,6,6,6,6,,,6.0,5.6,0.8944271909999157
2161,nucleus,56,quality,4,6,4,3,6,,,4.0,4.6,1.3416407864998738
2162,ancestral,56,accuracy,1,2,0,1,1,,,1.0,1.0,0.7071067811865476
2163,ancestral,56,quality,1,2,0,0,0,,,0.0,0.6,0.8944271909999157
2164,beam,56,accuracy,2,5,5,5,6,,,5.0,4.6,1.51657508881031
2165,beam,56,quality,2,5,5,6,7,,,5.0,5.0,1.8708286933869707
2166,beam_large,56,accuracy,7,5,6,6,4,,,6.0,5.6,1.1401754250991378
2167,beam_large,56,quality,7,5,2,1,6,,,5.0,4.2,2.588435821108957
2168,diverse_beam,56,accuracy,6,4,5,6,5,,,5.0,5.2,0.8366600265340756
2169,diverse_beam,56,quality,6,5,3,3,6,,,5.0,4.6,1.51657508881031
2170,greedy,56,accuracy,0,1,0,0,0,,,0.0,0.2,0.44721359549995804
2171,greedy,56,quality,0,1,0,0,0,,,0.0,0.2,0.44721359549995804
2172,bayes,56,accuracy,1,5,5,4,2,,,4.0,3.4,1.816590212458495
2173,bayes,56,quality,1,5,1,1,1,,,1.0,1.8,1.7888543819998322
2174,top_k,56,accuracy,3,5,2,2,6,,,3.0,3.6,1.8165902124584952
2175,top_k,56,quality,3,5,4,1,4,,,4.0,3.4,1.51657508881031
2176,reference,56,accuracy,5,6,4,4,3,,,4.0,4.4,1.1401754250991378
2177,reference,56,quality,5,5,4,5,5,,,5.0,4.8,0.4472135954999579
2178,beam_large,293,accuracy,7,7,5,7,5,,,7.0,6.2,1.0954451150103321
2179,beam_large,293,quality,7,6,5,6,7,,,6.0,6.2,0.8366600265340756
2180,top_k,293,accuracy,7,5,4,3,6,,,5.0,5.0,1.5811388300841898
2181,top_k,293,quality,7,5,3,1,7,,,5.0,4.6,2.6076809620810595
2182,beam,293,accuracy,6,6,5,7,6,,,6.0,6.0,0.7071067811865476
